msg_id,original_text,content,label,toxicity_score,prediction
f7150b8b15e8a72e,"""

 """"largest moon"""" 

Shouldn't it say largest known moon?   ""","« ""plus grande lune"" 

Ne devrait-on pas dire plus grande lune connue ? »",0,"id='134d700029fb4d3abdd46ab48f009dab' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 2.586742994026281e-05, 'hate_and_discrimination': 0.00010889690747717395, 'violence_and_threats': 9.610241977497935e-05, 'dangerous_and_criminal_content': 0.00024536947603337467, 'selfharm': 6.540436970681185e-06, 'health': 7.9673009167891e-05, 'financial': 1.892514956125524e-05, 'law': 1.892514956125524e-05, 'pii': 7.484622619813308e-05})]",0
4c029692fc963e50,"lol soz
didnt know u were one of dem","mdr désolé  
je savais pas que tu faisais partie de ce genre de personnes",0,"id='971208f7af77427197b3b43cededbcb9' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00033535013790242374, 'hate_and_discrimination': 0.22135066986083984, 'violence_and_threats': 0.00041731575038284063, 'dangerous_and_criminal_content': 0.0008295892039313912, 'selfharm': 9.610241977497935e-05, 'health': 7.484622619813308e-05, 'financial': 2.586742994026281e-05, 'law': 2.1444948288262822e-05, 'pii': 0.0007554056355729699})]",0
de3c68c8f27afb0c,"""Infact, point 3 states this """"3.Mere collections of public domain or other source material"""". ""","En fait, le point 3 stipule ceci : ""3. De simples collections de matériel du domaine public ou d'autres sources"".",0,"id='7e23e56727394d0daf6f19bdcf92c551' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 2.93115390377352e-05, 'hate_and_discrimination': 5.829126530443318e-05, 'violence_and_threats': 5.829126530443318e-05, 'dangerous_and_criminal_content': 0.0011695103021338582, 'selfharm': 8.398072168347426e-06, 'health': 6.205049430718645e-05, 'financial': 9.028038039105013e-05, 'law': 0.000503335555549711, 'pii': 0.000552778656128794})]",0
153a07821c4512d7,"March 2007 
 Please stop. If you continue to vandalise Wikipedia, as you did to Women's rights, you will be blocked from editing.  - Denny","Mars 2007  
Merci d'arrêter. Si tu continues à vandaliser Wikipédia, comme tu l'as fait avec les droits des femmes, tu seras bloqué de l'édition. - Denny",0,"id='cddda66f282940c5af6ed938022570b0' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 3.7636447814293206e-05, 'hate_and_discrimination': 0.0007554056355729699, 'violence_and_threats': 0.0023967307060956955, 'dangerous_and_criminal_content': 0.0028009270317852497, 'selfharm': 1.7778551409719512e-05, 'health': 3.535625000949949e-05, 'financial': 2.1444948288262822e-05, 'law': 0.00010889690747717395, 'pii': 0.0002611903182696551})]",0
f3f9248cf12cc124,">>
 I have just edited a message into the page about Ron Healey...
Paddy Oates, Canberra. ACT, Auz
<<","Je viens juste d'éditer un message sur la page concernant Ron Healey...  
Paddy Oates, Canberra. ACT, Australie.",0,"id='da578fbf4cb24e248d6ef1652411d8aa' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': True}, category_scores={'sexual': 0.00013135180051904172, 'hate_and_discrimination': 0.001098731067031622, 'violence_and_threats': 0.0007096704212017357, 'dangerous_and_criminal_content': 0.002115703420713544, 'selfharm': 3.321419353596866e-05, 'health': 0.000191104321856983, 'financial': 9.610241977497935e-05, 'law': 0.0002780309587251395, 'pii': 0.49163898825645447})]",0
1de329584779a2a3,"Scientology 
Are you now or having you ever been banned or blocked in in any of our Scientology articles?","Scientologie  
Êtes-vous actuellement ou avez-vous jamais été banni ou bloqué dans l'un de nos articles sur la Scientologie ?",0,"id='8a7921c5422a437b9d662a1678d5102f' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 7.9673009167891e-05, 'hate_and_discrimination': 0.010986941866576672, 'violence_and_threats': 0.0008559006964787841, 'dangerous_and_criminal_content': 0.00712142838165164, 'selfharm': 9.610241977497935e-05, 'health': 0.000458312890259549, 'financial': 0.00021654405281879008, 'law': 0.001098731067031622, 'pii': 0.0044683837331831455})]",0
8899684401b5c51c,You edits to this article are of interest. I support your changes. Well done.,Vos modifications de cet article sont intéressantes. Je soutiens vos changements. Bien joué.,0,"id='72e1802d9b5f4545ac7519554155af12' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 3.7636447814293206e-05, 'hate_and_discrimination': 0.00014883848780300468, 'violence_and_threats': 0.00017952796770259738, 'dangerous_and_criminal_content': 0.0011695103021338582, 'selfharm': 7.889262633398175e-06, 'health': 2.93115390377352e-05, 'financial': 4.539786823443137e-05, 'law': 4.2647468944778666e-05, 'pii': 0.0003569706459529698})]",0
8c8e78d83e063a7d,"RFC
you may want to check out this RFC
http://en.wikipedia.org/wiki/Talk:Armenia","RFC  
tu devrais jeter un œil à ce RFC",0,"id='653afe54d3674882af4e2520a90e9f5a' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 8.481103577651083e-05, 'hate_and_discrimination': 0.0011335690505802631, 'violence_and_threats': 0.00024536947603337467, 'dangerous_and_criminal_content': 0.0026316740550100803, 'selfharm': 1.0129991096619051e-05, 'health': 7.9673009167891e-05, 'financial': 7.031184941297397e-05, 'law': 0.00011591933434829116, 'pii': 0.0008040859247557819})]",0
a1baa75378bacc1e,"You might try reviewing the section on personal vendettas yourself. This is typical of a right wing republican, trying to censor the LGBT community","Vous devriez peut-être essayer de lire vous-même la section sur les vendettas personnelles. C'est typique d'un républicain de droite, cherchant à censurer la communauté LGBT.",0,"id='d375a7d3e5a54cd89b720f691cae8d60' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 3.7636447814293206e-05, 'hate_and_discrimination': 0.9935117363929749, 'violence_and_threats': 0.0016484829830005765, 'dangerous_and_criminal_content': 0.0003799845289904624, 'selfharm': 7.9673009167891e-05, 'health': 5.475977377500385e-05, 'financial': 6.60521473037079e-05, 'law': 2.93115390377352e-05, 'pii': 0.0002611903182696551})]",1
84dbfbd6bdd622fb,"Thanks for the review , I've addressed all your comments.","Merci pour la critique, j'ai pris en compte tous tes commentaires.",0,"id='446039a990c94a94b0f0fec2b7825a70' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 3.321419353596866e-05, 'hate_and_discrimination': 4.2647468944778666e-05, 'violence_and_threats': 0.00012339458044152707, 'dangerous_and_criminal_content': 0.00033535013790242374, 'selfharm': 6.144174221844878e-06, 'health': 2.7535690605873242e-05, 'financial': 2.2827996872365475e-05, 'law': 1.5689549400121905e-05, 'pii': 0.00020342698553577065})]",0
813c6b97bd416a31,What does the WHOIS information give you that would indicate that? Do you even understand the information?78.68.210.173,Qu'est-ce que les informations WHOIS te donnent qui indiquerait ça ? Tu comprends même les informations ? 78.68.210.173,0,"id='4132813ea5f1408a8bb49eaf9a17a280' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 5.144220995134674e-05, 'hate_and_discrimination': 0.0027149852830916643, 'violence_and_threats': 0.0005357805639505386, 'dangerous_and_criminal_content': 0.01065251138061285, 'selfharm': 4.006369272246957e-05, 'health': 0.00024536947603337467, 'financial': 0.00020342698553577065, 'law': 0.0004442183708306402, 'pii': 0.11436853557825089})]",0
c42577cbdf90506d,"Agrred, but I would keep a good eye on RedAnt though. 91.184.0.80","D'accord, mais je garderais un bon œil sur RedAnt quand même.",0,"id='ed1b597fa983454da9239d8c50b74166' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00011591933434829116, 'hate_and_discrimination': 0.0012448433553799987, 'violence_and_threats': 0.0010005044750869274, 'dangerous_and_criminal_content': 0.06097517907619476, 'selfharm': 4.2647468944778666e-05, 'health': 0.000191104321856983, 'financial': 0.00034599160426296294, 'law': 0.00017952796770259738, 'pii': 0.23091977834701538})]",0
15b8d828447c1ac2,"Disney has already answered my question; Fall 2007. Oh, well.",Disney a déjà répondu à ma question ; automne 2007. Eh bien.,0,"id='80a10e92e4ad46cbab1a8159247a2195' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00015843621804378927, 'hate_and_discrimination': 0.00010889690747717395, 'violence_and_threats': 0.00014883848780300468, 'dangerous_and_criminal_content': 0.0005884087877348065, 'selfharm': 1.0129991096619051e-05, 'health': 4.539786823443137e-05, 'financial': 4.832564081880264e-05, 'law': 4.539786823443137e-05, 'pii': 0.0009110511746257544})]",0
a82383081065028d,"""
Sorry, but """"there i am over-asked"""" (da bin ich überfragt). Really, i know nothing about uploading things on Commons. Cheers,   ""","Désolé, mais ""là, je suis dépassé"". Franchement, je ne sais rien sur le téléchargement de trucs sur Commons. À bientôt.",0,"id='4d55a02019a64dccbd3793bdd4fcab16' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 7.031184941297397e-05, 'hate_and_discrimination': 0.0001686527393758297, 'violence_and_threats': 0.00013982206291984767, 'dangerous_and_criminal_content': 0.0008040859247557819, 'selfharm': 1.67014204635052e-05, 'health': 6.60521473037079e-05, 'financial': 4.006369272246957e-05, 'law': 5.475977377500385e-05, 'pii': 0.000552778656128794})]",0
49e8057616e5f170,"====
Link to a source where this image is released as GFDL? The link given says nothing about copyright status of the logo",Lien vers une source où cette image est publiée sous GFDL ? Le lien donné ne dit rien sur le statut de copyright du logo.,0,"id='33556c5632a44c0eaa17360f6b701272' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 1.1478768101369496e-05, 'hate_and_discrimination': 3.7636447814293206e-05, 'violence_and_threats': 5.829126530443318e-05, 'dangerous_and_criminal_content': 0.0059110685251653194, 'selfharm': 1.0129991096619051e-05, 'health': 0.00017952796770259738, 'financial': 0.00041731575038284063, 'law': 0.06278920918703079, 'pii': 0.0035936026833951473})]",0
6dd2351f2597e851,"No, he has a valid point and I have proved it very easily. See above proof.","Non, il a raison et je l'ai prouvé très simplement. Voir la preuve ci-dessus.",0,"id='e260c5cdfc5d49cc8dc6c05e79aaded9' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 4.2647468944778666e-05, 'hate_and_discrimination': 0.0006667023408226669, 'violence_and_threats': 0.000552778656128794, 'dangerous_and_criminal_content': 0.0038244836032390594, 'selfharm': 3.535625000949949e-05, 'health': 0.00011591933434829116, 'financial': 5.475977377500385e-05, 'law': 0.00010889690747717395, 'pii': 0.000570315751247108})]",0
