msg_id,original_text,content,label,toxicity_score,is_toxic,predictions,prediction
673f62eada42e289,"At least I'm trying, your M.O. basically seems to be an asshole to people who are trying to contribute. What have you done?","Au moins j'essaie, ton mode opératoire semble sinon être d'être un connard avec les gens qui essaient de contribuer. Qu'est-ce que tu as fait ?",1,"{'SEVERE_TOXICITY': 0.032316983, 'INSULT': 0.5678696, 'TOXICITY': 0.60254884, 'THREAT': 0.009747985, 'PROFANITY': 0.5150164}",True,1,1
6abbd0de15e41341,"Nazi Bastard 

 I will hang your corpse from a tree.","Fils de pute nazi

Je pendrai ton corps à un arbre.",1,"{'THREAT': 0.70934254, 'TOXICITY': 0.8988238, 'INSULT': 0.68668073, 'PROFANITY': 0.70864636, 'SEVERE_TOXICITY': 0.47416782}",True,1,1
08ad8be453f902fc,"""

I just got a telegram in the mail...it says......""""GWERNOL IS GAY!!!""""

Swear to fuck your mom if you swear to tape it.""","Je viens de recevoir un télégramme par la poste... ça dit...... ""GWERNOL EST GAY !!!""

Je te jure sur la tête de ta mère si tu promets de l'enregistrer.",1,"{'THREAT': 0.33609006, 'SEVERE_TOXICITY': 0.61260825, 'PROFANITY': 0.84506536, 'TOXICITY': 0.911035, 'INSULT': 0.7090544}",True,1,1
07f00e759433b565,"You are a fucking cunt and a half. I hope your mother's vagina is raped with a chainsaw, you shit-eating pedophile.","Tu es une pute à la con. J'espère que la chatte de ta mère sera défoncée avec une tronçonneuse, espèce de pédophile qui bouffe des excréments.",1,"{'THREAT': 0.6601249, 'SEVERE_TOXICITY': 0.71338886, 'PROFANITY': 0.927271, 'INSULT': 0.89108896, 'TOXICITY': 0.96069145}",True,1,1
29a42be484938909,"hello 

will you suck my dick for $5? please reply","Salut

Tu veux me sucer la bite pour 5 dollars ? Réponds s'il te plaît.",1,"{'INSULT': 0.45758462, 'THREAT': 0.064969026, 'TOXICITY': 0.9248995, 'SEVERE_TOXICITY': 0.50703704, 'PROFANITY': 0.8690192}",True,1,1
a3b8cd6a227b0482,"Can you think of a compelling reason... 

as to why murdering black people is wrong? 86.181.0.14","Peux-tu penser à une raison convaincante... 

pour laquelle tuer des Noirs est mal ?",1,"{'THREAT': 0.24090876, 'PROFANITY': 0.20700185, 'INSULT': 0.15982662, 'SEVERE_TOXICITY': 0.021806452, 'TOXICITY': 0.37576625}",False,0,0
65bb3db5198fe46e,"fag 

you fucking suck. people need to know the true meaning of thumbing","pédé

tu es vraiment nul. Les gens doivent connaître la vraie signification de ""faire un pouce"".",1,"{'THREAT': 0.030969119, 'PROFANITY': 0.92389363, 'TOXICITY': 0.96426713, 'INSULT': 0.84251964, 'SEVERE_TOXICITY': 0.61260825}",True,1,1
43bc700aad938d7c,SLEEP WITH ME OR I WILL FUCKING KILL YOU AND BLOCK YOU!,DORS AVEC MOI OU JE VAIS TE TUER ET TE BLOCKER !,1,"{'THREAT': 0.8871364, 'TOXICITY': 0.9749944, 'PROFANITY': 0.85672, 'INSULT': 0.6308392, 'SEVERE_TOXICITY': 0.66102874}",True,1,1
d43d856ec8bb3b9c,"DISGUSTING
You sick Eastern Euros, blaming a raped, burned girl!!!  SICK SICK!!","DÉGOÛTANT  
Vous, sales euros de l'Est, qui blâmez une fille violée et brûlée !!! DÉGUEULASSE, DÉGUEULASSE !!",1,"{'INSULT': 0.75027496, 'THREAT': 0.34839883, 'SEVERE_TOXICITY': 0.45895407, 'TOXICITY': 0.8629672, 'PROFANITY': 0.4596479}",True,1,1
e81f696c2104a76e,"?

UNBLOCK ME!!!

EURYALUS, YOU ASSHOLE! SANDBAGGER!!!

UNBLOCK ME ALREADY!!!","DEBLOQUE-MOI!!!

EURYALUS, ESPÈCE DE CON ! TRICHEUR !!!

DEBLOQUE-MOI DÉJÀ !!!",1,"{'INSULT': 0.7344449, 'SEVERE_TOXICITY': 0.5583572, 'TOXICITY': 0.91625386, 'PROFANITY': 0.70864636, 'THREAT': 0.13751452}",True,1,1
cfb318dd0c7ec3f8,"""

 Fuck you Roger 

Swivel.  talk. ""","Va te faire foutre Roger

Tourne-toi. Parle.",1,"{'INSULT': 0.71027446, 'THREAT': 0.13650303, 'TOXICITY': 0.9288007, 'SEVERE_TOXICITY': 0.61260825, 'PROFANITY': 0.87472564}",True,1,1
7a1fa931fb2c66d1,without replying and also called me an idiot and a fantard,sans répondre et m'a aussi traité d'idiot et de fanard,1,"{'PROFANITY': 0.49576873, 'TOXICITY': 0.63782936, 'THREAT': 0.010964886, 'SEVERE_TOXICITY': 0.024819711, 'INSULT': 0.5935568}",True,1,1
967a50ad6ec2b46c,"Your a twat, you just delete things that you dont have a clue about! Che Finlay Will orientate your ass!! He'l find you!!","Tu es un con, tu supprimés des choses dont tu n'as aucune idée ! Che Finlay va te remettre à ta place !! Il va te trouver !!",1,"{'SEVERE_TOXICITY': 0.44787344, 'THREAT': 0.13815513, 'INSULT': 0.7804726, 'TOXICITY': 0.9029226, 'PROFANITY': 0.759977}",True,1,1
7b83bc92fd476312,"fuck u 

fuck u bitch y da fuck wud u delete dat it wuz hilarius","va te faire foutre

va te faire foutre, salope ! Pourquoi diable tu as supprimé ça, c'était hilarant.",1,"{'SEVERE_TOXICITY': 0.6829082, 'PROFANITY': 0.94929975, 'INSULT': 0.802824, 'THREAT': 0.11002964, 'TOXICITY': 0.90451443}",True,1,1
ff9f9c6ab48f9826,"Fuck You! 
Go fuck yourself fuckin' bitch! Narrow-minded asshole!","Va te faire foutre ! Fous-toi en l'air, putain de salope ! Connard borné !",1,"{'SEVERE_TOXICITY': 0.69416666, 'PROFANITY': 0.9621428, 'INSULT': 0.9335635, 'THREAT': 0.27243137, 'TOXICITY': 0.9817629}",True,1,1
970ad50d8239bb3b,He is very arrogant unfortunately - I'm hoping to stab him to death soon.,Il est très arrogant malheureusement - j'espère bien le poignarder à mort bientôt.,1,"{'SEVERE_TOXICITY': 0.35368225, 'THREAT': 0.7799645, 'TOXICITY': 0.8403191, 'INSULT': 0.5208188, 'PROFANITY': 0.31043148}",True,1,1
082dbb113b6db6ab,"mothafucka! 

You son of a bitch, shup up!

otherwise I will kill you!","sac à merde !

Fils de pute, ferme-la !

Sinon, je vais te tuer !",1,"{'INSULT': 0.9100384, 'SEVERE_TOXICITY': 0.71338886, 'THREAT': 0.92211, 'PROFANITY': 0.9421618, 'TOXICITY': 0.9880789}",True,1,1
8e125aad3c3bba01,"I will castrate you and roast your testicles 

Then I will feed them to you","Je te кастre et je fais rôtir tes testicules. Ensuite, je te les ferai manger.",1,"{'INSULT': 0.5130944, 'SEVERE_TOXICITY': 0.5583572, 'PROFANITY': 0.65961236, 'THREAT': 0.70054704, 'TOXICITY': 0.90451443}",True,1,1
799e902fb00d579b,"What The Hell! 

Did You Even Read My Post To ICECOLDBEER Asshole!!","Qu'est-ce que c'est que ça ! 

T'as même pas lu mon post à ICECOLDBEER, connard !!",1,"{'THREAT': 0.015256803, 'INSULT': 0.7090544, 'SEVERE_TOXICITY': 0.35368225, 'PROFANITY': 0.73341435, 'TOXICITY': 0.8460273}",True,1,1
a8e1dea6a8e17527,"SCREw You, I'm not scared of your little warnings, so retart, FUCK YOU TOO!!!!!!!!!!!!!!!","VA TE FAIRE FOUTRE, je n'ai pas peur de tes petites menaces, alors espèce de débile, VA TE FAIRE FOUTRE AUSSI!!!!!!!!!!!!!!!",1,"{'THREAT': 0.13650303, 'INSULT': 0.8204276, 'SEVERE_TOXICITY': 0.6474255, 'PROFANITY': 0.8949436, 'TOXICITY': 0.968226}",True,1,1
dcc91bb3966f1cda,"if you do not stop, the wikapidea nijas will come to your house and kill you","Si tu n'arrêtes pas, les ninjas de Wikipédia viendront chez toi et te buteront.",1,"{'PROFANITY': 0.39409557, 'INSULT': 0.40243408, 'THREAT': 0.70934254, 'SEVERE_TOXICITY': 0.45401973, 'TOXICITY': 0.78855824}",True,1,1
f50ec6fbacc8616a,"Message 

Go fuck Loy Wong, you dirty, old, white, asian basher.

Also, I am 767-249ER

122.106.59.22","Va niquer Loy Wong, espèce de sale vieux blanc qui déteste les asiatiques.

Je suis aussi 767-249ER

122.106.59.22",1,"{'THREAT': 0.29205206, 'INSULT': 0.7967344, 'TOXICITY': 0.9288007, 'PROFANITY': 0.85672, 'SEVERE_TOXICITY': 0.61476606}",True,1,1
340aa679f3c4f757,"i'm trying to help 

So Fuck you soo much you fucking cunt.
I shall hunt you down &kill; you ever so soly.

   عططط","Je essaie d'aider 

Alors va te faire foutre, espèce de salope.  
Je vais te traquer et te tuer, tu peux en être certain.",1,"{'THREAT': 0.7940924, 'PROFANITY': 0.9205162, 'SEVERE_TOXICITY': 0.6612285, 'TOXICITY': 0.9563754, 'INSULT': 0.78565484}",True,1,1
552316b9e63b816b,"you're not an Editor

You are a stalker with with a POV.","tu n'es pas un éditeur

Tu es un obsesseur avec un point de vue.",1,"{'THREAT': 0.008738215, 'PROFANITY': 0.19770569, 'INSULT': 0.6261769, 'TOXICITY': 0.5716857, 'SEVERE_TOXICITY': 0.023076924}",True,1,1
e43f5fa7023735d7,"Hey moron, I could easily log out and make edits with another username, and oh 72 hours I'm scared. Moron.","Hé, abruti, je pourrais facilement me déconnecter et faire des modifications avec un autre pseudo, et oh, 72 heures, j'ai peur. Abruti.",1,"{'PROFANITY': 0.5722072, 'SEVERE_TOXICITY': 0.35368225, 'INSULT': 0.84251964, 'THREAT': 0.019573374, 'TOXICITY': 0.8988238}",True,1,1
5517265668c5a7d8,Do not ever send me a message again i will hunt you down and beat you!,"Ne m’envoie jamais plus de message, je vais te traquer et te battre !",1,"{'SEVERE_TOXICITY': 0.36435235, 'TOXICITY': 0.7856813, 'INSULT': 0.24928534, 'THREAT': 0.7940924, 'PROFANITY': 0.3158166}",True,1,1
1e7a19fc314f03bf,"FU
Fuck you delete it now!!!!!!!!!!!","Va te faire foutre, supprime-le maintenant !!!!!!!!",1,"{'PROFANITY': 0.9205162, 'THREAT': 0.13815513, 'INSULT': 0.6677319, 'SEVERE_TOXICITY': 0.6134631, 'TOXICITY': 0.968226}",True,1,1
272420c4b5b9dba9,"Audi A4
Please stop editing, fuck you. (talk • contributions)","Audi A4  
Arrête de modifier, va te faire foutre.",1,"{'SEVERE_TOXICITY': 0.50703704, 'THREAT': 0.13815513, 'TOXICITY': 0.91625386, 'PROFANITY': 0.8802007, 'INSULT': 0.6798578}",True,1,1
e4dc4c3f41fc0011,"Fucking niggers thanks for wasting my time here,I'll just go back to vandalizing this shithole","Je vais vous éviter d'avoir à chercher d'autres mots en me contentant de dire que je vous remercie d'avoir fait perdre mon temps ici, je vais juste retourner vandaliser ce trou à rats.",1,"{'TOXICITY': 0.9749944, 'THREAT': 0.34552678, 'SEVERE_TOXICITY': 0.61288875, 'INSULT': 0.87896585, 'PROFANITY': 0.9342644}",True,1,1
4e09b0dcc9be9b91,God damn Get some sense!  I think the senior members are making huge mistakes putting you little children in charge!,"Bon sang, reprenez un peu de bon sens ! Je pense que les membres seniors font de grosses erreurs en mettant ces petits gamins à la tête !",1,"{'SEVERE_TOXICITY': 0.024725812, 'INSULT': 0.40243408, 'TOXICITY': 0.55739564, 'PROFANITY': 0.5711371, 'THREAT': 0.010835429}",True,1,1
eae197054c5de06d,You gotta love when they send a noted racist anti-Semite to do this kinda crap.,On adore quand ils envoient un raciste notoire et antisémite faire ce genre de conneries.,1,"{'THREAT': 0.038220957, 'INSULT': 0.65129566, 'TOXICITY': 0.7761081, 'SEVERE_TOXICITY': 0.16960317, 'PROFANITY': 0.65961236}",True,1,1
e7f2a7b5cc3e6879,"yo 

you are a very big mother fucking idiot/loser.",tu es un très grand putain d'idiot/perdant.,1,"{'INSULT': 0.9191143, 'SEVERE_TOXICITY': 0.6134631, 'THREAT': 0.020609349, 'PROFANITY': 0.9342644, 'TOXICITY': 0.9749944}",True,1,1
ae381ee72f42819f,"Why did you stop my edit 

You fukin gay prick","Pourquoi tu as arrêté ma modification, espèce de connard de pédé ?",1,"{'SEVERE_TOXICITY': 0.61260825, 'THREAT': 0.09929679, 'PROFANITY': 0.90258646, 'INSULT': 0.89108896, 'TOXICITY': 0.968226}",True,1,1
6f85e3180440a535,"Be nice and don't be a dick, or I will kick your ass.","Sois sympa et ne fais pas le con, sinon je vais te foutre une raclée.",1,"{'INSULT': 0.6675394, 'THREAT': 0.73375875, 'TOXICITY': 0.96069145, 'SEVERE_TOXICITY': 0.50703704, 'PROFANITY': 0.8907955}",True,1,1
6340ef68157949d2,become baby killers and mass murderers of todays tomorrow,devenir des tueurs de bébés et des meurtriers de masse de demain,1,"{'SEVERE_TOXICITY': 0.44787344, 'THREAT': 0.5940531, 'INSULT': 0.40243408, 'PROFANITY': 0.36230123, 'TOXICITY': 0.7252971}",True,1,1
ba3d70d27b64707c,"i dont lambs12 

wikipedia sucks ass pussy in the dick i dont give a pussy fuck about lambs12 bitch nigger asshole cock  retyc","Je ne donne pas de merde à lambs12. 

Wikipedia c'est de la grosse merde, je m'en fous complètement de lambs12, espèce de connard.",1,"{'TOXICITY': 0.968226, 'PROFANITY': 0.9342644, 'THREAT': 0.12382901, 'INSULT': 0.8634578, 'SEVERE_TOXICITY': 0.65725857}",True,1,1
f4277cd50a76c909,"Hey 
Fuck you, you Russia-loving cunt.","Va te faire foutre, espèce de pute qui aime la Russie.",1,"{'PROFANITY': 0.95876634, 'SEVERE_TOXICITY': 0.6351782, 'THREAT': 0.05397744, 'INSULT': 0.88346136, 'TOXICITY': 0.9749944}",True,1,1
2f3546f93785e8a2,Fuck off you nazi loving cunt,"Va te faire foutre, espèce de salope qui aime les nazis.",1,"{'THREAT': 0.08703069, 'INSULT': 0.9191143, 'PROFANITY': 0.96028095, 'TOXICITY': 0.9817629, 'SEVERE_TOXICITY': 0.61476606}",True,1,1
1feeb364bf3b0844,"WHAT?
What did I do?  Did I upset your communist feelings?  Besides, I thought that you were taking a pussy break.","QUOI ? Qu'est-ce que j'ai fait ? J'ai vexé tes sensibilités communistes ? En plus, je croyais que tu prenais une pause pour te faire plaisir.",1,"{'THREAT': 0.015256803, 'PROFANITY': 0.5365423, 'INSULT': 0.49389273, 'TOXICITY': 0.6588125, 'SEVERE_TOXICITY': 0.05473421}",True,1,1
592e0ec678b6dbce,"Jeeny's being a bitch, don't listen to her. 222.153.110.86","Jeeny est une pétasse, ne l'écoute pas.",1,"{'SEVERE_TOXICITY': 0.4379392, 'PROFANITY': 0.7246992, 'TOXICITY': 0.88599813, 'INSULT': 0.7762574, 'THREAT': 0.02682521}",True,1,1
38553a026cc3599f,"Second level warning my arse, you American cunt","Deuxième niveau d'avertissement, mon cul, espèce de pute américaine.",1,"{'INSULT': 0.755201, 'THREAT': 0.055270568, 'PROFANITY': 0.8855216, 'TOXICITY': 0.944597, 'SEVERE_TOXICITY': 0.50703704}",True,1,1
5952dfe9753d7ff5,"Troll? Like one of those little furry-haired things? Anyway, saw your sandbox. Anyone ever tell you look like Harry Potter.69.243.42.251","Troll ? Comme ces petites choses poilues ? Quoi qu'il en soit, j'ai vu ton bac à sable. On t'a déjà dit que tu ressemblais à Harry Potter ?",1,"{'INSULT': 0.46327567, 'TOXICITY': 0.46186632, 'SEVERE_TOXICITY': 0.023076924, 'THREAT': 0.011922873, 'PROFANITY': 0.18663849}",False,0,0
a16c174de6b7a6a7,Viridae you suck Mike's cunt nostril discharge!,"Viridae, tu suces la décharge nasale de la chatte de Mike !",1,"{'SEVERE_TOXICITY': 0.5231034, 'THREAT': 0.032005094, 'INSULT': 0.65231085, 'TOXICITY': 0.9061063, 'PROFANITY': 0.8449782}",True,1,1
373cce668b8847d0,"Bloody Idiot 

You Bloody Freak, Do not Bicker and Sulk...

My Name is Amanbir Singh, And I can take you at all levels...","Putain d'idiot

Freak, ne fais pas de chichis et ne fais pas la tête...

Je m'appelle Amanbir Singh, et je peux te prendre à tous les niveaux...",1,"{'INSULT': 0.7218519, 'THREAT': 0.30148876, 'SEVERE_TOXICITY': 0.45895407, 'PROFANITY': 0.5365423, 'TOXICITY': 0.6863638}",True,1,1
8f3cebc7cf784f74,"Dude, you're a fucking dick. Plain and simple.","Mec, tu es un putain de gland. C'est aussi simple que ça.",1,"{'INSULT': 0.8685752, 'SEVERE_TOXICITY': 0.45895407, 'TOXICITY': 0.96069145, 'THREAT': 0.012906751, 'PROFANITY': 0.9342644}",True,1,1
d2b6d3324dc09a60,ARSE YOU FUCKING PRICK. FUCK OFF.,"QUEUE, PUTAIN DE CON. VA T'EN.",1,"{'INSULT': 0.9063489, 'PROFANITY': 0.96028095, 'SEVERE_TOXICITY': 0.6474255, 'THREAT': 0.065292306, 'TOXICITY': 0.9817629}",True,1,1
26b95e3a004f8cd3,"Your An IDIOT!!! 

YOUR AN IDIOT HAHAHHAHAHAHAHAHHAHAHAHAHAHHAHAHAHAHAHAHAHAHHAHAHAHHHHHHHHHHHHHHHAHAAHHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHHAHAHAHAHAHAHAHAHAHAHAHAHAHHAHAHAHAHAHAHAHHAHAHHAAHAHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!Yall dumbys too HAHA!!! MAN Do I EVER LOVE DOING THIS!!!!!!!!!!!!!!!!!!!HAHAHAHAHHAHgngjhfbvdfb ifdsgvrfdgggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggd I DISLIKE U   vgfdbghdfjjgvnbfdsjb fdnbfdkbvdfsbdsflb","Tu es un IDIOT !!!  

TU ES UN IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHHAHAHAHAHAHAHHAHAHAHHAHAHAHAHAHAHAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!Vous êtes tous des imbéciles aussi HAHA !!! MON DIEU, j'adore faire ça !!! HAHAHAHAHGngjhfbvdfb ifdsgvrfdgggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggd Je ne t'aime pas  vgfdbghdfjjgvnbfdsjb fdnbfdkbvdfsbdsflb",1,"{'PROFANITY': 0.54024357, 'TOXICITY': 0.9029226, 'INSULT': 0.8390655, 'SEVERE_TOXICITY': 0.45895407, 'THREAT': 0.028206514}",True,1,1
d4d55d33d80d2b2a,EUROVISION IS GAY CUZ OF OLD SHIT EADTERN BLOCK COUNTRIES Y DPNT THEY FUCK OFF,"L'EUROVISION, C'EST DES PD À CAUSE DES VIEILLES CONNERIES DES PAYS DE L'EST, ALORS POURQUOI ILS SE CASSENT PAS !",1,"{'TOXICITY': 0.96426713, 'THREAT': 0.06238277, 'INSULT': 0.7657292, 'PROFANITY': 0.90150756, 'SEVERE_TOXICITY': 0.6134631}",True,1,1
188e77c7d64786f1,"Kind Sir, why dont you try to lick my butthole and put a trampoline up yours 

thank you.","Cher Monsieur, pourquoi ne pas essayer de lécher mon trou du cul et de mettre un trampoline dans le vôtre ?

Merci.",1,"{'SEVERE_TOXICITY': 0.45293763, 'TOXICITY': 0.85333383, 'PROFANITY': 0.7181329, 'THREAT': 0.13431145, 'INSULT': 0.48399165}",True,1,1
bf20893fb08e02ce,"and you are a motherfucking asshole,suck your dick,you dirty son of a whore","et tu es un putain de connard, suce ta bite, sale fils de pute",1,"{'INSULT': 0.8012121, 'PROFANITY': 0.90862066, 'TOXICITY': 0.9563754, 'THREAT': 0.13566011, 'SEVERE_TOXICITY': 0.65960187}",True,1,1
37854e90918c9d78,"Gay! 
Your page looks like a MySpace profile.
Like srsly, super serial, like. Knock it off.
Soooo gay.","T'es vraiment un pd ! 
Ta page ressemble à un profil MySpace. 
Sérieusement, super sérieux, comme. Arrête ça. 
Trop pd.",1,"{'THREAT': 0.051067904, 'PROFANITY': 0.45448917, 'TOXICITY': 0.8778702, 'SEVERE_TOXICITY': 0.45895407, 'INSULT': 0.65865606}",True,1,1
ffde5b109fa7a06a,"Hi Pete 

You're a prick!

Yours sincerely, someone who would never dream of buying such a rag as the MoS.","Salut Pete,

Tu es un con !

Cordialement, quelqu'un qui ne rêve même pas d'acheter une merde pareille comme le MoS.",1,"{'INSULT': 0.72756535, 'PROFANITY': 0.39498812, 'THREAT': 0.010421164, 'TOXICITY': 0.6989911, 'SEVERE_TOXICITY': 0.06225512}",True,1,1
1a571af3f479500b,Dude this guy is so gay.,"Mec, ce gars est tellement pédé.",1,"{'PROFANITY': 0.4185329, 'SEVERE_TOXICITY': 0.23226175, 'TOXICITY': 0.7761081, 'INSULT': 0.6308392, 'THREAT': 0.012181788}",True,1,1
2ed95d985d6cd53c,"I AM SUPERFAG, FAGGING UP THE INTERNET FOR ALL TO SEE!   (talk)","JE SUIS SUPERPD, JE REND LE INTERNET VIDÉO DE CH*NS POUR TOUS À VOIR !",1,"{'PROFANITY': 0.541926, 'SEVERE_TOXICITY': 0.35368225, 'INSULT': 0.47630358, 'THREAT': 0.10389658, 'TOXICITY': 0.6407703}",True,1,1
dffaf2124231b7a4,I wasn't fucking joking asshole so I don't see why you had to make it a joke.,"Je ne rigolais pas putain d'imbécile, alors je ne comprends pas pourquoi tu as dû en faire une blague.",1,"{'THREAT': 0.01508414, 'PROFANITY': 0.9421618, 'TOXICITY': 0.9391453, 'SEVERE_TOXICITY': 0.457266, 'INSULT': 0.755201}",True,1,1
e287b95b2119a6f2,"""Oh my god!! You did this much vandalism?! 777 

""","""Oh mon dieu !! Tu as fait autant de vandalisme ?!""",1,"{'THREAT': 0.042985857, 'TOXICITY': 0.4269174, 'INSULT': 0.2838064, 'PROFANITY': 0.21456863, 'SEVERE_TOXICITY': 0.023076924}",False,0,0
bf00020c654d2507,i want some damn answers now you imbeciles,"Je veux des putains de réponses maintenant, bande d'imbéciles !",1,"{'PROFANITY': 0.8186401, 'INSULT': 0.87225974, 'THREAT': 0.03856628, 'SEVERE_TOXICITY': 0.35368225, 'TOXICITY': 0.9288007}",True,1,1
06611b9bcca6dfd3,"Go kill yourself 

You should be ashamed of yourself. Twoofers like you are scumbags that deserve to die. You anti-scientific assholes are destroying America.","Va te foutre en l'air. 

Tu devrais avoir honte de toi. Des deuxfleurs comme toi sont des vermines qui méritent de crever. Vous, les trous du cul anti-scientifiques, êtes en train de détruire l'Amérique.",1,"{'INSULT': 0.84251964, 'SEVERE_TOXICITY': 0.6134631, 'TOXICITY': 0.9391453, 'PROFANITY': 0.759977, 'THREAT': 0.7016913}",True,1,1
10944d690e9892cc,jam your message up your arse wikipedia dickhead,"fourre ton message dans ton cul, espèce de con de Wikipédia.",1,"{'INSULT': 0.8082062, 'TOXICITY': 0.9563754, 'THREAT': 0.13815513, 'PROFANITY': 0.8907955, 'SEVERE_TOXICITY': 0.61260825}",True,1,1
afd77d53f1e202b8,"Shut up! I know it's vandalism, you awful cunt.","Ferme ta gueule ! Je sais que c'est du vandalisme, espèce de salope affreuse.",1,"{'THREAT': 0.094697006, 'PROFANITY': 0.90150756, 'TOXICITY': 0.96069145, 'INSULT': 0.8502231, 'SEVERE_TOXICITY': 0.5552179}",True,1,1
ccf6c1c337b9168f,"SUCK MY ASSHOLE, YOU HAVE LESS OF A LIFE THAN ME! FUCK A HORSE YOU SHITBAG.","SUCE MON TROU DU CUL, T'as moins de vie que moi ! VA BANDER UN CHEVAL, ESPÈCE DE CON.",1,"{'TOXICITY': 0.9749944, 'PROFANITY': 0.95876634, 'THREAT': 0.26455072, 'SEVERE_TOXICITY': 0.6796901, 'INSULT': 0.8502231}",True,1,1
1b66cadd638b8ca8,".

fuck you. learn how to type a url correctly you jerkoff","Va te faire foutre. Apprends à taper une URL correctement, crétin.",1,"{'THREAT': 0.06787856, 'SEVERE_TOXICITY': 0.6130557, 'PROFANITY': 0.927271, 'INSULT': 0.88346136, 'TOXICITY': 0.968226}",True,1,1
b1e0ead831370d4e,"To threat me 

Who the hell are you? Peridon? Why you are threatening me being an estranged person?","Menacer moi 

Qui diable es-tu ? Peridon ? Pourquoi tu me menaces alors que tu es une personne étrangère ?",1,"{'INSULT': 0.47273466, 'TOXICITY': 0.6491204, 'SEVERE_TOXICITY': 0.23226519, 'THREAT': 0.1115629, 'PROFANITY': 0.5013569}",True,1,1
94d51852d9d988d9,"SHION IS NOT A GIRL YOU IDIOT!

GO READ HIS BIO IN KOF10TH! HE'S A GUY!!! FUCKER!","SHION N'EST PAS UNE FILLE, CON ! 

VA LIRE SA BIO DANS KOF10TH ! C'EST UN GARÇON !!! ENFOIRÉ !",1,"{'INSULT': 0.87225974, 'PROFANITY': 0.8907955, 'SEVERE_TOXICITY': 0.50703704, 'TOXICITY': 0.95048624, 'THREAT': 0.028897164}",True,1,1
326280b24945a079,"Sup' Fag' 

Make sure you remove any pics you added, cocksucker.","Salut, pédé. 

Assure-toi de virer toutes les photos que t'as ajoutées, fils de pute.",1,"{'SEVERE_TOXICITY': 0.45895407, 'THREAT': 0.038911607, 'INSULT': 0.802824, 'PROFANITY': 0.7673477, 'TOXICITY': 0.88599813}",True,1,1
a84ecc50a3d3212c,"""

Abd is Muslim scum, the religion of terrorism  —Preceding unsigned comment added by 79.67.212.36   ""","Abd est une racaille musulmane, la religion du terrorisme.",1,"{'PROFANITY': 0.43669638, 'THREAT': 0.06432246, 'TOXICITY': 0.7252971, 'SEVERE_TOXICITY': 0.35368225, 'INSULT': 0.6675394}",True,1,1
5d3f99d7018e1ef1,well he is a racist asshole and you can kiss my ass.,"Eh bien, c'est un connard raciste et tu peux embrasser mon cul.",1,"{'INSULT': 0.7775208, 'TOXICITY': 0.96069145, 'SEVERE_TOXICITY': 0.50703704, 'THREAT': 0.055270568, 'PROFANITY': 0.902047}",True,1,1
ca7ddea59db49f31,"amide 

man fuck you and your truce. this si war muthafucker!","Putain, va te faire foutre avec ta trêve. C'est la guerre, enfoiré !",1,"{'TOXICITY': 0.96426713, 'PROFANITY': 0.927271, 'INSULT': 0.7762574, 'SEVERE_TOXICITY': 0.61260825, 'THREAT': 0.1368402}",True,1,1
22e8058a0d33a347,"Giant Cunt==

She is not liberal but in fact a giant cunt.  

==",Grosse connasse.,1,"{'TOXICITY': 0.8696708, 'SEVERE_TOXICITY': 0.50703704, 'THREAT': 0.042662576, 'INSULT': 0.67254376, 'PROFANITY': 0.77181685}",True,1,1
