msg_id,original_text,content,label,toxicity_score,prediction
f7150b8b15e8a72e,"""

 """"largest moon"""" 

Shouldn't it say largest known moon?   ""","« ""plus grande lune"" 

Ne devrait-on pas dire plus grande lune connue ? »",0,"id='eb2252fbef724a53a129613e204fa0a4' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 8.481103577651083e-05, 'hate_and_discrimination': 0.00011591933434829116, 'violence_and_threats': 0.00010889690747717395, 'dangerous_and_criminal_content': 0.00015843621804378927, 'selfharm': 9.516251338936854e-06, 'health': 7.9673009167891e-05, 'financial': 2.586742994026281e-05, 'law': 2.2827996872365475e-05, 'pii': 5.475977377500385e-05})]",0
4c029692fc963e50,"lol soz
didnt know u were one of dem","mdr désolé  
je savais pas que tu faisais partie de ce genre de personnes",0,"id='6532576152794784b3d6b5c716652899' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0003150386910419911, 'hate_and_discrimination': 0.29992473125457764, 'violence_and_threats': 0.0004442183708306402, 'dangerous_and_criminal_content': 0.0006070755189284682, 'selfharm': 0.00013135180051904172, 'health': 9.028038039105013e-05, 'financial': 2.7535690605873242e-05, 'law': 3.1201914680423215e-05, 'pii': 0.0005357805639505386})]",0
de3c68c8f27afb0c,"""Infact, point 3 states this """"3.Mere collections of public domain or other source material"""". ""","En fait, le point 3 stipule ceci : ""3. De simples collections de matériel du domaine public ou d'autres sources"".",0,"id='41abb581d2c549c4a3dd4351917a21b3' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 5.475977377500385e-05, 'hate_and_discrimination': 9.610241977497935e-05, 'violence_and_threats': 4.539786823443137e-05, 'dangerous_and_criminal_content': 0.0012843081494793296, 'selfharm': 1.3007129382458515e-05, 'health': 7.484622619813308e-05, 'financial': 0.00024536947603337467, 'law': 0.0026316740550100803, 'pii': 0.0008295892039313912})]",0
153a07821c4512d7,"March 2007 
 Please stop. If you continue to vandalise Wikipedia, as you did to Women's rights, you will be blocked from editing.  - Denny","Mars 2007  
Merci d'arrêter. Si tu continues à vandaliser Wikipédia, comme tu l'as fait avec les droits des femmes, tu seras bloqué de l'édition. - Denny",0,"id='2b7e53e72cd048848c5730af2607bd45' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00023050670279189944, 'hate_and_discrimination': 0.0384661927819252, 'violence_and_threats': 0.008847354911267757, 'dangerous_and_criminal_content': 0.0033766122069209814, 'selfharm': 4.832564081880264e-05, 'health': 9.610241977497935e-05, 'financial': 3.7636447814293206e-05, 'law': 0.00013135180051904172, 'pii': 0.0003150386910419911})]",0
f3f9248cf12cc124,">>
 I have just edited a message into the page about Ron Healey...
Paddy Oates, Canberra. ACT, Auz
<<","Je viens juste d'éditer un message sur la page concernant Ron Healey...  
Paddy Oates, Canberra. ACT, Australie.",0,"id='bd56a35445c94291be63210ff9caef37' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': True}, category_scores={'sexual': 9.610241977497935e-05, 'hate_and_discrimination': 0.000487857119878754, 'violence_and_threats': 0.0002611903182696551, 'dangerous_and_criminal_content': 0.0012448433553799987, 'selfharm': 2.586742994026281e-05, 'health': 0.00014883848780300468, 'financial': 0.00013982206291984767, 'law': 0.0004044814850203693, 'pii': 0.48620954155921936})]",0
1de329584779a2a3,"Scientology 
Are you now or having you ever been banned or blocked in in any of our Scientology articles?","Scientologie  
Êtes-vous actuellement ou avez-vous jamais été banni ou bloqué dans l'un de nos articles sur la Scientologie ?",0,"id='8df6aee849d14837b039977b4c1b8bcf' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00010889690747717395, 'hate_and_discrimination': 0.007577241398394108, 'violence_and_threats': 0.0006462032906711102, 'dangerous_and_criminal_content': 0.008061991073191166, 'selfharm': 0.00012339458044152707, 'health': 0.0004728544445242733, 'financial': 0.0003150386910419911, 'law': 0.0013670255430042744, 'pii': 0.0024726230185478926})]",0
8899684401b5c51c,You edits to this article are of interest. I support your changes. Well done.,Vos modifications de cet article sont intéressantes. Je soutiens vos changements. Bien joué.,0,"id='c80f6a9f04254a2b9e10b12043de6f3c' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 3.7636447814293206e-05, 'hate_and_discrimination': 0.00015843621804378927, 'violence_and_threats': 0.0001686527393758297, 'dangerous_and_criminal_content': 0.0005357805639505386, 'selfharm': 9.516251338936854e-06, 'health': 4.006369272246957e-05, 'financial': 5.144220995134674e-05, 'law': 5.829126530443318e-05, 'pii': 0.00017952796770259738})]",0
8c8e78d83e063a7d,"RFC
you may want to check out this RFC
http://en.wikipedia.org/wiki/Talk:Armenia","RFC  
tu devrais jeter un œil à ce RFC",0,"id='259d2e86bc634480bc969a6ec4f8d0ff' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00013982206291984767, 'hate_and_discrimination': 0.00011591933434829116, 'violence_and_threats': 6.205049430718645e-05, 'dangerous_and_criminal_content': 0.001597845577634871, 'selfharm': 1.4738982827111613e-05, 'health': 9.028038039105013e-05, 'financial': 0.00013982206291984767, 'law': 0.0002611903182696551, 'pii': 0.0006667023408226669})]",0
a1baa75378bacc1e,"You might try reviewing the section on personal vendettas yourself. This is typical of a right wing republican, trying to censor the LGBT community","Vous devriez peut-être essayer de lire vous-même la section sur les vendettas personnelles. C'est typique d'un républicain de droite, cherchant à censurer la communauté LGBT.",0,"id='82fe9ac1b94547f58c7046c9b00f720a' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 5.829126530443318e-05, 'hate_and_discrimination': 0.9845753908157349, 'violence_and_threats': 0.0011695103021338582, 'dangerous_and_criminal_content': 0.0002780309587251395, 'selfharm': 8.481103577651083e-05, 'health': 6.205049430718645e-05, 'financial': 0.00013135180051904172, 'law': 4.539786823443137e-05, 'pii': 0.0002959570847451687})]",1
84dbfbd6bdd622fb,"Thanks for the review , I've addressed all your comments.","Merci pour la critique, j'ai pris en compte tous tes commentaires.",0,"id='9ca1938c83884f1d9c5c9276e4605d76' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 4.006369272246957e-05, 'hate_and_discrimination': 7.484622619813308e-05, 'violence_and_threats': 0.00011591933434829116, 'dangerous_and_criminal_content': 0.00020342698553577065, 'selfharm': 7.411280421365518e-06, 'health': 2.93115390377352e-05, 'financial': 3.1201914680423215e-05, 'law': 2.1444948288262822e-05, 'pii': 0.00012339458044152707})]",0
813c6b97bd416a31,What does the WHOIS information give you that would indicate that? Do you even understand the information?78.68.210.173,Qu'est-ce que les informations WHOIS te donnent qui indiquerait ça ? Tu comprends même les informations ? 78.68.210.173,0,"id='084c263ba2a24611abc737498cde9d0c' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 3.535625000949949e-05, 'hate_and_discrimination': 0.00023050670279189944, 'violence_and_threats': 7.9673009167891e-05, 'dangerous_and_criminal_content': 0.007815888151526451, 'selfharm': 3.535625000949949e-05, 'health': 0.0003569706459529698, 'financial': 0.0006070755189284682, 'law': 0.0011695103021338582, 'pii': 0.39840641617774963})]",0
c42577cbdf90506d,"Agrred, but I would keep a good eye on RedAnt though. 91.184.0.80","D'accord, mais je garderais un bon œil sur RedAnt quand même.",0,"id='09527d438abb49ec96cad71324abec59' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0001686527393758297, 'hate_and_discrimination': 0.0008559006964787841, 'violence_and_threats': 0.00041731575038284063, 'dangerous_and_criminal_content': 0.0020507434383034706, 'selfharm': 2.1444948288262822e-05, 'health': 5.144220995134674e-05, 'financial': 9.610241977497935e-05, 'law': 5.475977377500385e-05, 'pii': 0.000552778656128794})]",0
15b8d828447c1ac2,"Disney has already answered my question; Fall 2007. Oh, well.",Disney a déjà répondu à ma question ; automne 2007. Eh bien.,0,"id='e259918bee0b4c62820027db278cdd27' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0002780309587251395, 'hate_and_discrimination': 0.000191104321856983, 'violence_and_threats': 0.00013135180051904172, 'dangerous_and_criminal_content': 0.0006667023408226669, 'selfharm': 1.892514956125524e-05, 'health': 6.205049430718645e-05, 'financial': 7.031184941297397e-05, 'law': 7.484622619813308e-05, 'pii': 0.0007554056355729699})]",0
a82383081065028d,"""
Sorry, but """"there i am over-asked"""" (da bin ich überfragt). Really, i know nothing about uploading things on Commons. Cheers,   ""","Désolé, mais ""là, je suis dépassé"". Franchement, je ne sais rien sur le téléchargement de trucs sur Commons. À bientôt.",0,"id='6f3355d0d4424b9fbf7d2e723e026295' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00010229986219201237, 'hate_and_discrimination': 9.028038039105013e-05, 'violence_and_threats': 9.610241977497935e-05, 'dangerous_and_criminal_content': 0.0010649627074599266, 'selfharm': 1.3846004549122881e-05, 'health': 3.7636447814293206e-05, 'financial': 5.829126530443318e-05, 'law': 8.481103577651083e-05, 'pii': 0.00036829791497439146})]",0
49e8057616e5f170,"====
Link to a source where this image is released as GFDL? The link given says nothing about copyright status of the logo",Lien vers une source où cette image est publiée sous GFDL ? Le lien donné ne dit rien sur le statut de copyright du logo.,0,"id='6cf2b693a3af499b9c1d980535c25ac4' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 2.586742994026281e-05, 'hate_and_discrimination': 5.475977377500385e-05, 'violence_and_threats': 5.475977377500385e-05, 'dangerous_and_criminal_content': 0.0035936026833951473, 'selfharm': 1.67014204635052e-05, 'health': 0.00024536947603337467, 'financial': 0.000570315751247108, 'law': 0.027585282921791077, 'pii': 0.0026316740550100803})]",0
6dd2351f2597e851,"No, he has a valid point and I have proved it very easily. See above proof.","Non, il a raison et je l'ai prouvé très simplement. Voir la preuve ci-dessus.",0,"id='f53acd6ba965426ba54d23ae3036b0eb' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00013982206291984767, 'hate_and_discrimination': 0.0010005044750869274, 'violence_and_threats': 0.000503335555549711, 'dangerous_and_criminal_content': 0.0059110685251653194, 'selfharm': 6.205049430718645e-05, 'health': 0.0002780309587251395, 'financial': 0.00013982206291984767, 'law': 0.0002959570847451687, 'pii': 0.0013670255430042744})]",0
