msg_id,original_text,content,label,toxicity_score,is_toxic,predictions,prediction
673f62eada42e289,"At least I'm trying, your M.O. basically seems to be an asshole to people who are trying to contribute. What have you done?","Au moins j'essaie, ton mode opératoire semble sinon être d'être un connard avec les gens qui essaient de contribuer. Qu'est-ce que tu as fait ?",1,"{'SEVERE_TOXICITY': 0.17315048, 'THREAT': 0.007340072, 'INSULT': 0.6308392, 'TOXICITY': 0.5532103, 'PROFANITY': 0.70384485}",True,1,1
6abbd0de15e41341,"Nazi Bastard 

 I will hang your corpse from a tree.","Fils de pute nazi

Je pendrai ton corps à un arbre.",1,"{'TOXICITY': 0.96069145, 'SEVERE_TOXICITY': 0.8219337, 'THREAT': 0.92211, 'PROFANITY': 0.92389363, 'INSULT': 0.9191143}",True,1,1
08ad8be453f902fc,"""

I just got a telegram in the mail...it says......""""GWERNOL IS GAY!!!""""

Swear to fuck your mom if you swear to tape it.""","Je viens de recevoir un télégramme par la poste... ça dit...... ""GWERNOL EST GAY !!!""

Je te jure sur la tête de ta mère si tu promets de l'enregistrer.",1,"{'PROFANITY': 0.36230123, 'TOXICITY': 0.52811706, 'INSULT': 0.6051471, 'SEVERE_TOXICITY': 0.50703704, 'THREAT': 0.4430943}",True,1,1
07f00e759433b565,"You are a fucking cunt and a half. I hope your mother's vagina is raped with a chainsaw, you shit-eating pedophile.","Tu es une pute à la con. J'espère que la chatte de ta mère sera défoncée avec une tronçonneuse, espèce de pédophile qui bouffe des excréments.",1,"{'THREAT': 0.6943677, 'TOXICITY': 0.9391453, 'INSULT': 0.9477438, 'SEVERE_TOXICITY': 0.8219337, 'PROFANITY': 0.9342644}",True,1,1
29a42be484938909,"hello 

will you suck my dick for $5? please reply","Salut

Tu veux me sucer la bite pour 5 dollars ? Réponds s'il te plaît.",1,"{'THREAT': 0.1368402, 'SEVERE_TOXICITY': 0.6474255, 'INSULT': 0.5678696, 'PROFANITY': 0.90258646, 'TOXICITY': 0.7998551}",True,1,1
a3b8cd6a227b0482,"Can you think of a compelling reason... 

as to why murdering black people is wrong? 86.181.0.14","Peux-tu penser à une raison convaincante... 

pour laquelle tuer des Noirs est mal ?",1,"{'SEVERE_TOXICITY': 0.02425631, 'THREAT': 0.055270568, 'INSULT': 0.15343215, 'PROFANITY': 0.062454045, 'TOXICITY': 0.21642438}",False,0,0
65bb3db5198fe46e,"fag 

you fucking suck. people need to know the true meaning of thumbing","pédé

tu es vraiment nul. Les gens doivent connaître la vraie signification de ""faire un pouce"".",1,"{'TOXICITY': 0.7510937, 'SEVERE_TOXICITY': 0.5188304, 'PROFANITY': 0.5724795, 'THREAT': 0.018019408, 'INSULT': 0.7782364}",True,1,1
43bc700aad938d7c,SLEEP WITH ME OR I WILL FUCKING KILL YOU AND BLOCK YOU!,DORS AVEC MOI OU JE VAIS TE TUER ET TE BLOCKER !,1,"{'SEVERE_TOXICITY': 0.68373036, 'THREAT': 0.7820308, 'PROFANITY': 0.33453682, 'INSULT': 0.5678696, 'TOXICITY': 0.8115627}",True,1,1
d43d856ec8bb3b9c,"DISGUSTING
You sick Eastern Euros, blaming a raped, burned girl!!!  SICK SICK!!","DÉGOÛTANT  
Vous, sales euros de l'Est, qui blâmez une fille violée et brûlée !!! DÉGUEULASSE, DÉGUEULASSE !!",1,"{'TOXICITY': 0.6852916, 'INSULT': 0.71120167, 'THREAT': 0.13700877, 'PROFANITY': 0.42709363, 'SEVERE_TOXICITY': 0.59390724}",True,1,1
e81f696c2104a76e,"?

UNBLOCK ME!!!

EURYALUS, YOU ASSHOLE! SANDBAGGER!!!

UNBLOCK ME ALREADY!!!","DEBLOQUE-MOI!!!

EURYALUS, ESPÈCE DE CON ! TRICHEUR !!!

DEBLOQUE-MOI DÉJÀ !!!",1,"{'THREAT': 0.08089764, 'SEVERE_TOXICITY': 0.56375664, 'TOXICITY': 0.85333383, 'INSULT': 0.8634578, 'PROFANITY': 0.80158395}",True,1,1
cfb318dd0c7ec3f8,"""

 Fuck you Roger 

Swivel.  talk. ""","Va te faire foutre Roger

Tourne-toi. Parle.",1,"{'PROFANITY': 0.776286, 'TOXICITY': 0.74954444, 'SEVERE_TOXICITY': 0.47416782, 'THREAT': 0.13815513, 'INSULT': 0.7344449}",True,1,1
7a1fa931fb2c66d1,without replying and also called me an idiot and a fantard,sans répondre et m'a aussi traité d'idiot et de fanard,1,"{'PROFANITY': 0.26463717, 'TOXICITY': 0.20032968, 'THREAT': 0.0057186154, 'INSULT': 0.20668297, 'SEVERE_TOXICITY': 0.008010864}",False,0,0
967a50ad6ec2b46c,"Your a twat, you just delete things that you dont have a clue about! Che Finlay Will orientate your ass!! He'l find you!!","Tu es un con, tu supprimés des choses dont tu n'as aucune idée ! Che Finlay va te remettre à ta place !! Il va te trouver !!",1,"{'INSULT': 0.7967344, 'PROFANITY': 0.67055607, 'THREAT': 0.055917133, 'TOXICITY': 0.718943, 'SEVERE_TOXICITY': 0.35368225}",True,1,1
7b83bc92fd476312,"fuck u 

fuck u bitch y da fuck wud u delete dat it wuz hilarius","va te faire foutre

va te faire foutre, salope ! Pourquoi diable tu as supprimé ça, c'était hilarant.",1,"{'TOXICITY': 0.8988238, 'PROFANITY': 0.902047, 'SEVERE_TOXICITY': 0.68519855, 'INSULT': 0.87225974, 'THREAT': 0.22120713}",True,1,1
ff9f9c6ab48f9826,"Fuck You! 
Go fuck yourself fuckin' bitch! Narrow-minded asshole!","Va te faire foutre ! Fous-toi en l'air, putain de salope ! Connard borné !",1,"{'THREAT': 0.34804323, 'TOXICITY': 0.9248995, 'INSULT': 0.9263389, 'PROFANITY': 0.927271, 'SEVERE_TOXICITY': 0.73355263}",True,1,1
970ad50d8239bb3b,He is very arrogant unfortunately - I'm hoping to stab him to death soon.,Il est très arrogant malheureusement - j'espère bien le poignarder à mort bientôt.,1,"{'THREAT': 0.6948254, 'TOXICITY': 0.6544696, 'PROFANITY': 0.24341469, 'INSULT': 0.6500014, 'SEVERE_TOXICITY': 0.59390724}",True,1,1
082dbb113b6db6ab,"mothafucka! 

You son of a bitch, shup up!

otherwise I will kill you!","sac à merde !

Fils de pute, ferme-la !

Sinon, je vais te tuer !",1,"{'PROFANITY': 0.9342644, 'SEVERE_TOXICITY': 0.8219337, 'THREAT': 0.86058503, 'INSULT': 0.9477438, 'TOXICITY': 0.9563754}",True,1,1
8e125aad3c3bba01,"I will castrate you and roast your testicles 

Then I will feed them to you","Je te кастre et je fais rôtir tes testicules. Ensuite, je te les ferai manger.",1,"{'TOXICITY': 0.8460273, 'PROFANITY': 0.5722072, 'INSULT': 0.64537907, 'SEVERE_TOXICITY': 0.69416666, 'THREAT': 0.6948254}",True,1,1
799e902fb00d579b,"What The Hell! 

Did You Even Read My Post To ICECOLDBEER Asshole!!","Qu'est-ce que c'est que ça ! 

T'as même pas lu mon post à ICECOLDBEER, connard !!",1,"{'TOXICITY': 0.8115627, 'SEVERE_TOXICITY': 0.45293763, 'INSULT': 0.83943826, 'PROFANITY': 0.83974665, 'THREAT': 0.011172019}",True,1,1
a8e1dea6a8e17527,"SCREw You, I'm not scared of your little warnings, so retart, FUCK YOU TOO!!!!!!!!!!!!!!!","VA TE FAIRE FOUTRE, je n'ai pas peur de tes petites menaces, alors espèce de débile, VA TE FAIRE FOUTRE AUSSI!!!!!!!!!!!!!!!",1,"{'PROFANITY': 0.83974665, 'SEVERE_TOXICITY': 0.68519855, 'INSULT': 0.89108896, 'THREAT': 0.34926313, 'TOXICITY': 0.9029226}",True,1,1
dcc91bb3966f1cda,"if you do not stop, the wikapidea nijas will come to your house and kill you","Si tu n'arrêtes pas, les ninjas de Wikipédia viendront chez toi et te buteront.",1,"{'INSULT': 0.4747285, 'SEVERE_TOXICITY': 0.45401973, 'TOXICITY': 0.56269526, 'PROFANITY': 0.29209393, 'THREAT': 0.5940531}",True,1,1
f50ec6fbacc8616a,"Message 

Go fuck Loy Wong, you dirty, old, white, asian basher.

Also, I am 767-249ER

122.106.59.22","Va niquer Loy Wong, espèce de sale vieux blanc qui déteste les asiatiques.

Je suis aussi 767-249ER

122.106.59.22",1,"{'TOXICITY': 0.8629672, 'THREAT': 0.2836219, 'INSULT': 0.8685752, 'SEVERE_TOXICITY': 0.71338886, 'PROFANITY': 0.8255558}",True,1,1
340aa679f3c4f757,"i'm trying to help 

So Fuck you soo much you fucking cunt.
I shall hunt you down &kill; you ever so soly.

   عططط","Je essaie d'aider 

Alors va te faire foutre, espèce de salope.  
Je vais te traquer et te tuer, tu peux en être certain.",1,"{'INSULT': 0.8987166, 'THREAT': 0.85759705, 'TOXICITY': 0.9209984, 'PROFANITY': 0.8802007, 'SEVERE_TOXICITY': 0.8219337}",True,1,1
552316b9e63b816b,"you're not an Editor

You are a stalker with with a POV.","tu n'es pas un éditeur

Tu es un obsesseur avec un point de vue.",1,"{'SEVERE_TOXICITY': 0.01083374, 'TOXICITY': 0.37751234, 'INSULT': 0.46173862, 'PROFANITY': 0.09992486, 'THREAT': 0.0061878995}",False,0,0
e43f5fa7023735d7,"Hey moron, I could easily log out and make edits with another username, and oh 72 hours I'm scared. Moron.","Hé, abruti, je pourrais facilement me déconnecter et faire des modifications avec un autre pseudo, et oh, 72 heures, j'ai peur. Abruti.",1,"{'TOXICITY': 0.7675452, 'SEVERE_TOXICITY': 0.39194742, 'THREAT': 0.016810767, 'INSULT': 0.83943826, 'PROFANITY': 0.5013569}",True,1,1
5517265668c5a7d8,Do not ever send me a message again i will hunt you down and beat you!,"Ne m’envoie jamais plus de message, je vais te traquer et te battre !",1,"{'TOXICITY': 0.6027529, 'SEVERE_TOXICITY': 0.52891463, 'INSULT': 0.36798462, 'PROFANITY': 0.1765991, 'THREAT': 0.70934254}",True,1,1
1e7a19fc314f03bf,"FU
Fuck you delete it now!!!!!!!!!!!","Va te faire foutre, supprime-le maintenant !!!!!!!!",1,"{'SEVERE_TOXICITY': 0.50703704, 'INSULT': 0.7298119, 'TOXICITY': 0.7570315, 'THREAT': 0.33294448, 'PROFANITY': 0.776286}",True,1,1
272420c4b5b9dba9,"Audi A4
Please stop editing, fuck you. (talk • contributions)","Audi A4  
Arrête de modifier, va te faire foutre.",1,"{'PROFANITY': 0.8326356, 'THREAT': 0.13815513, 'SEVERE_TOXICITY': 0.45895407, 'INSULT': 0.7804726, 'TOXICITY': 0.7998551}",True,1,1
e4dc4c3f41fc0011,"Fucking niggers thanks for wasting my time here,I'll just go back to vandalizing this shithole","Je vais vous éviter d'avoir à chercher d'autres mots en me contentant de dire que je vous remercie d'avoir fait perdre mon temps ici, je vais juste retourner vandaliser ce trou à rats.",1,"{'SEVERE_TOXICITY': 0.2733782, 'TOXICITY': 0.51980776, 'PROFANITY': 0.39409557, 'INSULT': 0.6120431, 'THREAT': 0.13734594}",True,1,1
4e09b0dcc9be9b91,God damn Get some sense!  I think the senior members are making huge mistakes putting you little children in charge!,"Bon sang, reprenez un peu de bon sens ! Je pense que les membres seniors font de grosses erreurs en mettant ces petits gamins à la tête !",1,"{'SEVERE_TOXICITY': 0.006713867, 'TOXICITY': 0.15158679, 'PROFANITY': 0.015249812, 'INSULT': 0.15769513, 'THREAT': 0.008867673}",False,0,0
eae197054c5de06d,You gotta love when they send a noted racist anti-Semite to do this kinda crap.,On adore quand ils envoient un raciste notoire et antisémite faire ce genre de conneries.,1,"{'THREAT': 0.011767523, 'PROFANITY': 0.5318404, 'INSULT': 0.5130944, 'TOXICITY': 0.43475235, 'SEVERE_TOXICITY': 0.16960317}",True,1,1
e7f2a7b5cc3e6879,"yo 

you are a very big mother fucking idiot/loser.",tu es un très grand putain d'idiot/perdant.,1,"{'THREAT': 0.011612174, 'SEVERE_TOXICITY': 0.52737635, 'TOXICITY': 0.9029226, 'INSULT': 0.9045387, 'PROFANITY': 0.8802007}",True,1,1
ae381ee72f42819f,"Why did you stop my edit 

You fukin gay prick","Pourquoi tu as arrêté ma modification, espèce de connard de pédé ?",1,"{'INSULT': 0.9100384, 'SEVERE_TOXICITY': 0.7046024, 'PROFANITY': 0.8802007, 'TOXICITY': 0.9248995, 'THREAT': 0.09776353}",True,1,1
6f85e3180440a535,"Be nice and don't be a dick, or I will kick your ass.","Sois sympa et ne fais pas le con, sinon je vais te foutre une raclée.",1,"{'THREAT': 0.6601249, 'TOXICITY': 0.7761081, 'SEVERE_TOXICITY': 0.6134631, 'PROFANITY': 0.7654259, 'INSULT': 0.6831271}",True,1,1
6340ef68157949d2,become baby killers and mass murderers of todays tomorrow,devenir des tueurs de bébés et des meurtriers de masse de demain,1,"{'SEVERE_TOXICITY': 0.34954423, 'INSULT': 0.40243408, 'PROFANITY': 0.19770569, 'TOXICITY': 0.4394682, 'THREAT': 0.44942492}",False,0,0
ba3d70d27b64707c,"i dont lambs12 

wikipedia sucks ass pussy in the dick i dont give a pussy fuck about lambs12 bitch nigger asshole cock  retyc","Je ne donne pas de merde à lambs12. 

Wikipedia c'est de la grosse merde, je m'en fous complètement de lambs12, espèce de connard.",1,"{'PROFANITY': 0.90258646, 'INSULT': 0.9100384, 'TOXICITY': 0.911035, 'THREAT': 0.029933142, 'SEVERE_TOXICITY': 0.61604184}",True,1,1
f4277cd50a76c909,"Hey 
Fuck you, you Russia-loving cunt.","Va te faire foutre, espèce de pute qui aime la Russie.",1,"{'SEVERE_TOXICITY': 0.71338886, 'PROFANITY': 0.9205162, 'THREAT': 0.13815513, 'INSULT': 0.9191143, 'TOXICITY': 0.9209984}",True,1,1
2f3546f93785e8a2,Fuck off you nazi loving cunt,"Va te faire foutre, espèce de salope qui aime les nazis.",1,"{'TOXICITY': 0.9288007, 'INSULT': 0.9343686, 'PROFANITY': 0.91513264, 'THREAT': 0.31092548, 'SEVERE_TOXICITY': 0.77377784}",True,1,1
1feeb364bf3b0844,"WHAT?
What did I do?  Did I upset your communist feelings?  Besides, I thought that you were taking a pussy break.","QUOI ? Qu'est-ce que j'ai fait ? J'ai vexé tes sensibilités communistes ? En plus, je croyais que tu prenais une pause pour te faire plaisir.",1,"{'THREAT': 0.0062526283, 'SEVERE_TOXICITY': 0.010375977, 'PROFANITY': 0.057944927, 'TOXICITY': 0.25462922, 'INSULT': 0.26957804}",False,0,0
592e0ec678b6dbce,"Jeeny's being a bitch, don't listen to her. 222.153.110.86","Jeeny est une pétasse, ne l'écoute pas.",1,"{'TOXICITY': 0.8252207, 'THREAT': 0.010705971, 'SEVERE_TOXICITY': 0.45895407, 'PROFANITY': 0.7654259, 'INSULT': 0.8634578}",True,1,1
38553a026cc3599f,"Second level warning my arse, you American cunt","Deuxième niveau d'avertissement, mon cul, espèce de pute américaine.",1,"{'INSULT': 0.83943826, 'THREAT': 0.07093142, 'PROFANITY': 0.9342644, 'TOXICITY': 0.9061063, 'SEVERE_TOXICITY': 0.8017754}",True,1,1
5952dfe9753d7ff5,"Troll? Like one of those little furry-haired things? Anyway, saw your sandbox. Anyone ever tell you look like Harry Potter.69.243.42.251","Troll ? Comme ces petites choses poilues ? Quoi qu'il en soit, j'ai vu ton bac à sable. On t'a déjà dit que tu ressemblais à Harry Potter ?",1,"{'TOXICITY': 0.32764325, 'INSULT': 0.40243408, 'SEVERE_TOXICITY': 0.01573815, 'THREAT': 0.006272047, 'PROFANITY': 0.09551262}",False,0,0
a16c174de6b7a6a7,Viridae you suck Mike's cunt nostril discharge!,"Viridae, tu suces la décharge nasale de la chatte de Mike !",1,"{'INSULT': 0.802824, 'TOXICITY': 0.8460273, 'PROFANITY': 0.8186401, 'SEVERE_TOXICITY': 0.6474255, 'THREAT': 0.039256934}",True,1,1
373cce668b8847d0,"Bloody Idiot 

You Bloody Freak, Do not Bicker and Sulk...

My Name is Amanbir Singh, And I can take you at all levels...","Putain d'idiot

Freak, ne fais pas de chichis et ne fais pas la tête...

Je m'appelle Amanbir Singh, et je peux te prendre à tous les niveaux...",1,"{'PROFANITY': 0.80158395, 'INSULT': 0.71551245, 'TOXICITY': 0.681338, 'THREAT': 0.025098583, 'SEVERE_TOXICITY': 0.45185554}",True,1,1
8f3cebc7cf784f74,"Dude, you're a fucking dick. Plain and simple.","Mec, tu es un putain de gland. C'est aussi simple que ça.",1,"{'THREAT': 0.012803185, 'PROFANITY': 0.84995824, 'TOXICITY': 0.78855824, 'SEVERE_TOXICITY': 0.50703704, 'INSULT': 0.8204276}",True,1,1
d2b6d3324dc09a60,ARSE YOU FUCKING PRICK. FUCK OFF.,"QUEUE, PUTAIN DE CON. VA T'EN.",1,"{'SEVERE_TOXICITY': 0.6134631, 'TOXICITY': 0.8629672, 'INSULT': 0.8390655, 'PROFANITY': 0.9205162, 'THREAT': 0.13161413}",True,1,1
26b95e3a004f8cd3,"Your An IDIOT!!! 

YOUR AN IDIOT HAHAHHAHAHAHAHAHHAHAHAHAHAHHAHAHAHAHAHAHAHAHHAHAHAHHHHHHHHHHHHHHHAHAAHHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHHAHAHAHAHAHAHAHAHAHAHAHAHAHHAHAHAHAHAHAHAHHAHAHHAAHAHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!Yall dumbys too HAHA!!! MAN Do I EVER LOVE DOING THIS!!!!!!!!!!!!!!!!!!!HAHAHAHAHHAHgngjhfbvdfb ifdsgvrfdgggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggd I DISLIKE U   vgfdbghdfjjgvnbfdsjb fdnbfdkbvdfsbdsflb","Tu es un IDIOT !!!  

TU ES UN IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHHAHAHAHAHAHAHHAHAHAHHAHAHAHAHAHAHAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!Vous êtes tous des imbéciles aussi HAHA !!! MON DIEU, j'adore faire ça !!! HAHAHAHAHGngjhfbvdfb ifdsgvrfdgggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggd Je ne t'aime pas  vgfdbghdfjjgvnbfdsjb fdnbfdkbvdfsbdsflb",1,"{'PROFANITY': 0.541926, 'INSULT': 0.8579266, 'SEVERE_TOXICITY': 0.47416782, 'THREAT': 0.033386398, 'TOXICITY': 0.9061063}",True,1,1
d4d55d33d80d2b2a,EUROVISION IS GAY CUZ OF OLD SHIT EADTERN BLOCK COUNTRIES Y DPNT THEY FUCK OFF,"L'EUROVISION, C'EST DES PD À CAUSE DES VIEILLES CONNERIES DES PAYS DE L'EST, ALORS POURQUOI ILS SE CASSENT PAS !",1,"{'SEVERE_TOXICITY': 0.614593, 'THREAT': 0.13633445, 'TOXICITY': 0.7510937, 'INSULT': 0.71120167, 'PROFANITY': 0.68353343}",True,1,1
188e77c7d64786f1,"Kind Sir, why dont you try to lick my butthole and put a trampoline up yours 

thank you.","Cher Monsieur, pourquoi ne pas essayer de lécher mon trou du cul et de mettre un trampoline dans le vôtre ?

Merci.",1,"{'INSULT': 0.7657292, 'THREAT': 0.17016006, 'SEVERE_TOXICITY': 0.6612285, 'TOXICITY': 0.8364697, 'PROFANITY': 0.86331284}",True,1,1
bf20893fb08e02ce,"and you are a motherfucking asshole,suck your dick,you dirty son of a whore","et tu es un putain de connard, suce ta bite, sale fils de pute",1,"{'TOXICITY': 0.93383175, 'THREAT': 0.13700877, 'PROFANITY': 0.9540331, 'INSULT': 0.9191143, 'SEVERE_TOXICITY': 0.71338886}",True,1,1
37854e90918c9d78,"Gay! 
Your page looks like a MySpace profile.
Like srsly, super serial, like. Knock it off.
Soooo gay.","T'es vraiment un pd ! 
Ta page ressemble à un profil MySpace. 
Sérieusement, super sérieux, comme. Arrête ça. 
Trop pd.",1,"{'THREAT': 0.024062606, 'INSULT': 0.8579266, 'PROFANITY': 0.68353343, 'TOXICITY': 0.85333383, 'SEVERE_TOXICITY': 0.6224206}",True,1,1
ffde5b109fa7a06a,"Hi Pete 

You're a prick!

Yours sincerely, someone who would never dream of buying such a rag as the MoS.","Salut Pete,

Tu es un con !

Cordialement, quelqu'un qui ne rêve même pas d'acheter une merde pareille comme le MoS.",1,"{'THREAT': 0.008815889, 'PROFANITY': 0.80158395, 'SEVERE_TOXICITY': 0.44787344, 'INSULT': 0.8390655, 'TOXICITY': 0.78711975}",True,1,1
1a571af3f479500b,Dude this guy is so gay.,"Mec, ce gars est tellement pédé.",1,"{'TOXICITY': 0.82048255, 'SEVERE_TOXICITY': 0.6127218, 'THREAT': 0.012647836, 'INSULT': 0.7922567, 'PROFANITY': 0.6069483}",True,1,1
2ed95d985d6cd53c,"I AM SUPERFAG, FAGGING UP THE INTERNET FOR ALL TO SEE!   (talk)","JE SUIS SUPERPD, JE REND LE INTERNET VIDÉO DE CH*NS POUR TOUS À VOIR !",1,"{'TOXICITY': 0.41445592, 'INSULT': 0.34782293, 'SEVERE_TOXICITY': 0.23224974, 'THREAT': 0.05171447, 'PROFANITY': 0.541926}",True,1,1
dffaf2124231b7a4,I wasn't fucking joking asshole so I don't see why you had to make it a joke.,"Je ne rigolais pas putain d'imbécile, alors je ne comprends pas pourquoi tu as dû en faire une blague.",1,"{'TOXICITY': 0.76197964, 'SEVERE_TOXICITY': 0.45895407, 'PROFANITY': 0.85672, 'THREAT': 0.012647836, 'INSULT': 0.8012121}",True,1,1
e287b95b2119a6f2,"""Oh my god!! You did this much vandalism?! 777 

""","""Oh mon dieu !! Tu as fait autant de vandalisme ?!""",1,"{'SEVERE_TOXICITY': 0.0076293945, 'TOXICITY': 0.18554166, 'PROFANITY': 0.048175167, 'INSULT': 0.16758773, 'THREAT': 0.006537435}",False,0,0
bf00020c654d2507,i want some damn answers now you imbeciles,"Je veux des putains de réponses maintenant, bande d'imbéciles !",1,"{'TOXICITY': 0.73663366, 'THREAT': 0.017846745, 'SEVERE_TOXICITY': 0.36435235, 'PROFANITY': 0.8186401, 'INSULT': 0.7827088}",True,1,1
06611b9bcca6dfd3,"Go kill yourself 

You should be ashamed of yourself. Twoofers like you are scumbags that deserve to die. You anti-scientific assholes are destroying America.","Va te foutre en l'air. 

Tu devrais avoir honte de toi. Des deuxfleurs comme toi sont des vermines qui méritent de crever. Vous, les trous du cul anti-scientifiques, êtes en train de détruire l'Amérique.",1,"{'PROFANITY': 0.8255558, 'TOXICITY': 0.8629672, 'THREAT': 0.52547425, 'SEVERE_TOXICITY': 0.68519855, 'INSULT': 0.87225974}",True,1,1
10944d690e9892cc,jam your message up your arse wikipedia dickhead,"fourre ton message dans ton cul, espèce de con de Wikipédia.",1,"{'SEVERE_TOXICITY': 0.69416666, 'THREAT': 0.32665333, 'PROFANITY': 0.91513264, 'INSULT': 0.9100384, 'TOXICITY': 0.944597}",True,1,1
afd77d53f1e202b8,"Shut up! I know it's vandalism, you awful cunt.","Ferme ta gueule ! Je sais que c'est du vandalisme, espèce de salope affreuse.",1,"{'PROFANITY': 0.8802007, 'SEVERE_TOXICITY': 0.6474255, 'INSULT': 0.9045387, 'TOXICITY': 0.90451443, 'THREAT': 0.13515437}",True,1,1
ccf6c1c337b9168f,"SUCK MY ASSHOLE, YOU HAVE LESS OF A LIFE THAN ME! FUCK A HORSE YOU SHITBAG.","SUCE MON TROU DU CUL, T'as moins de vie que moi ! VA BANDER UN CHEVAL, ESPÈCE DE CON.",1,"{'TOXICITY': 0.9248995, 'THREAT': 0.2836219, 'PROFANITY': 0.927271, 'INSULT': 0.9063489, 'SEVERE_TOXICITY': 0.8219337}",True,1,1
1b66cadd638b8ca8,".

fuck you. learn how to type a url correctly you jerkoff","Va te faire foutre. Apprends à taper une URL correctement, crétin.",1,"{'INSULT': 0.8987166, 'TOXICITY': 0.8778702, 'THREAT': 0.13566011, 'PROFANITY': 0.8255558, 'SEVERE_TOXICITY': 0.61260825}",True,1,1
b1e0ead831370d4e,"To threat me 

Who the hell are you? Peridon? Why you are threatening me being an estranged person?","Menacer moi 

Qui diable es-tu ? Peridon ? Pourquoi tu me menaces alors que tu es une personne étrangère ?",1,"{'INSULT': 0.48627716, 'SEVERE_TOXICITY': 0.21596274, 'TOXICITY': 0.44933176, 'PROFANITY': 0.43900812, 'THREAT': 0.012026439}",False,0,0
94d51852d9d988d9,"SHION IS NOT A GIRL YOU IDIOT!

GO READ HIS BIO IN KOF10TH! HE'S A GUY!!! FUCKER!","SHION N'EST PAS UNE FILLE, CON ! 

VA LIRE SA BIO DANS KOF10TH ! C'EST UN GARÇON !!! ENFOIRÉ !",1,"{'TOXICITY': 0.8115627, 'PROFANITY': 0.7785769, 'THREAT': 0.019055385, 'SEVERE_TOXICITY': 0.50703704, 'INSULT': 0.83943826}",True,1,1
326280b24945a079,"Sup' Fag' 

Make sure you remove any pics you added, cocksucker.","Salut, pédé. 

Assure-toi de virer toutes les photos que t'as ajoutées, fils de pute.",1,"{'THREAT': 0.12689553, 'TOXICITY': 0.91625386, 'INSULT': 0.9063489, 'SEVERE_TOXICITY': 0.71914995, 'PROFANITY': 0.90862066}",True,1,1
a84ecc50a3d3212c,"""

Abd is Muslim scum, the religion of terrorism  —Preceding unsigned comment added by 79.67.212.36   ""","Abd est une racaille musulmane, la religion du terrorisme.",1,"{'INSULT': 0.6798578, 'SEVERE_TOXICITY': 0.6134631, 'TOXICITY': 0.64447093, 'PROFANITY': 0.29456177, 'THREAT': 0.04098356}",True,1,1
5d3f99d7018e1ef1,well he is a racist asshole and you can kiss my ass.,"Eh bien, c'est un connard raciste et tu peux embrasser mon cul.",1,"{'THREAT': 0.038220957, 'PROFANITY': 0.8907955, 'INSULT': 0.87225974, 'TOXICITY': 0.85333383, 'SEVERE_TOXICITY': 0.62879944}",True,1,1
ca7ddea59db49f31,"amide 

man fuck you and your truce. this si war muthafucker!","Putain, va te faire foutre avec ta trêve. C'est la guerre, enfoiré !",1,"{'PROFANITY': 0.89909166, 'SEVERE_TOXICITY': 0.65725857, 'TOXICITY': 0.85333383, 'THREAT': 0.42877895, 'INSULT': 0.84251964}",True,1,1
22e8058a0d33a347,"Giant Cunt==

She is not liberal but in fact a giant cunt.  

==",Grosse connasse.,1,"{'INSULT': 0.8987166, 'PROFANITY': 0.8949436, 'THREAT': 0.013165667, 'TOXICITY': 0.89241093, 'SEVERE_TOXICITY': 0.61260825}",True,1,1
