msg_id,content,label,toxicity_score,prediction
anon_msg_2aaee252d785,Si tes cousins n'avaient pas été à la tête de toutes les asso antiraciste depuis 40 ans on aurait pas à côtoyer ces engeances,1,"id='32879b87533447a987eeb9cb9d0df774' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 7.484622619813308e-05, 'hate_and_discrimination': 0.999312162399292, 'violence_and_threats': 0.0035936026833951473, 'dangerous_and_criminal_content': 0.00017952796770259738, 'selfharm': 0.00010229986219201237, 'health': 9.610241977497935e-05, 'financial': 9.028038039105013e-05, 'law': 3.1201914680423215e-05, 'pii': 5.829126530443318e-05})]",1
anon_msg_d5aa8363e7ff,"Juventus et Lyon (L1)
Petit combi facile à 2.40",0,"id='c219cf12ab05465eb1b0e818a51d6fbe' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.001098731067031622, 'hate_and_discrimination': 0.00023050670279189944, 'violence_and_threats': 0.00015843621804378927, 'dangerous_and_criminal_content': 0.20689405500888824, 'selfharm': 7.031184941297397e-05, 'health': 0.000570315751247108, 'financial': 0.20561504364013672, 'law': 0.0006878511630930007, 'pii': 0.0007321811863221228})]",0
anon_msg_dc7a58d86caf,Malheureusement tant qu'il existera des musulmans il y aura des attentats,1,"id='5fa73076cca04ec1b11e11536b6c41a7' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 2.93115390377352e-05, 'hate_and_discrimination': 0.9981324076652527, 'violence_and_threats': 0.07807816565036774, 'dangerous_and_criminal_content': 0.0006462032906711102, 'selfharm': 3.321419353596866e-05, 'health': 0.00010889690747717395, 'financial': 0.00011591933434829116, 'law': 5.829126530443318e-05, 'pii': 4.006369272246957e-05})]",1
anon_msg_7dad17a04a4d,"J’allais le dire
C’est plus impressionnant",0,"id='c309f45ce4d54b40ba1ee9cd7cb53365' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0008559006964787841, 'hate_and_discrimination': 0.0007554056355729699, 'violence_and_threats': 0.000503335555549711, 'dangerous_and_criminal_content': 0.0017546144081279635, 'selfharm': 3.535625000949949e-05, 'health': 0.00012339458044152707, 'financial': 3.7636447814293206e-05, 'law': 3.7636447814293206e-05, 'pii': 0.000552778656128794})]",0
anon_msg_752cee60fd37,C'est ce qui finira par arriver à tous les blancs de la LFI dans les zones GR et ce sera bien fait pour leurs gueules,0,"id='e75d0a7094b44f3596d31400c6a71d6e' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.000191104321856983, 'hate_and_discrimination': 0.9985449314117432, 'violence_and_threats': 0.332852303981781, 'dangerous_and_criminal_content': 0.0005884087877348065, 'selfharm': 0.00013982206291984767, 'health': 0.00010889690747717395, 'financial': 0.00013982206291984767, 'law': 5.144220995134674e-05, 'pii': 0.00011591933434829116})]",1
anon_msg_c6b3925b1b9e,"Bordel mais ce déni, à ce stade c'est pathologique",0,"id='d3dc9fd9bcf54459b38a76b7869018e8' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0012448433553799987, 'hate_and_discrimination': 0.46223029494285583, 'violence_and_threats': 0.0037072531413286924, 'dangerous_and_criminal_content': 0.0011335690505802631, 'selfharm': 0.0007554056355729699, 'health': 0.0017546144081279635, 'financial': 3.1201914680423215e-05, 'law': 4.832564081880264e-05, 'pii': 0.000191104321856983})]",0
anon_msg_bef64cbfce37,BREF NOUS AVONS LES ARMES,1,"id='3da766a1e6a349299c8ba6087d02f184' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 5.475977377500385e-05, 'hate_and_discrimination': 0.0006667023408226669, 'violence_and_threats': 0.3928025960922241, 'dangerous_and_criminal_content': 0.15713684260845184, 'selfharm': 0.00011591933434829116, 'health': 4.832564081880264e-05, 'financial': 7.9673009167891e-05, 'law': 0.00015843621804378927, 'pii': 0.0002780309587251395})]",0
anon_msg_fc68db30ac1a,"Nan t'es juste dans le tertiaire a fait un job de feignasse derrière son ordi
J'ai connu ça aussi",0,"id='463a6e8089a4465392701f3b2d119822' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0004442183708306402, 'hate_and_discrimination': 0.7549149990081787, 'violence_and_threats': 0.0008295892039313912, 'dangerous_and_criminal_content': 0.001597845577634871, 'selfharm': 0.00013135180051904172, 'health': 0.00011591933434829116, 'financial': 7.9673009167891e-05, 'law': 1.221907587023452e-05, 'pii': 0.00013982206291984767})]",1
anon_msg_b9a90d70ec74,"This
La gauche à défendu l'eugénisme avant le H
Et, oui, l'eugénohobie est immorale. Ça ne devrait pas être une opinion, mais un délit.
:oui:",1,"id='bc98913162594501bc009200d288ad86' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00014883848780300468, 'hate_and_discrimination': 0.917302668094635, 'violence_and_threats': 0.027169233188033104, 'dangerous_and_criminal_content': 0.007815888151526451, 'selfharm': 0.000503335555549711, 'health': 0.0006462032906711102, 'financial': 7.484622619813308e-05, 'law': 0.0004728544445242733, 'pii': 0.00014883848780300468})]",1
anon_msg_c217cd9d0518,"NON JE HAIS LE PARASITE POLITIQUE QUI S'EST GREFFE AU TERRITOIRE ""FRANCE"" et A LA POPULATION ""FRANCAISE""",1,"id='01d105827b144516940df34396823e30' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 7.031184941297397e-05, 'hate_and_discrimination': 0.9783847332000732, 'violence_and_threats': 0.011687257327139378, 'dangerous_and_criminal_content': 0.0003569706459529698, 'selfharm': 3.321419353596866e-05, 'health': 0.00012339458044152707, 'financial': 7.031184941297397e-05, 'law': 3.1201914680423215e-05, 'pii': 0.00011591933434829116})]",1
anon_msg_4fefabf33ee6,C'est la peine qui devrait être infligée à ces meurtriers barbares du tiers-monde ça.,1,"id='544d9b75c6b34b8a9edfecdb791d9fed' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0001686527393758297, 'hate_and_discrimination': 0.9802808165550232, 'violence_and_threats': 0.6909762620925903, 'dangerous_and_criminal_content': 0.001597845577634871, 'selfharm': 0.00011591933434829116, 'health': 0.0002611903182696551, 'financial': 9.028038039105013e-05, 'law': 0.00015843621804378927, 'pii': 0.00013982206291984767})]",1
anon_msg_56ff98ac7fc4,"Et pourtant en proportion on en beaucoup plus qu’eux
Hâte de voir le résultat quand ils seront assez nombreux pour passer outre la sainte laïcité",0,"id='ff3a0faf501f47e7b23ad1ca7f30cae9' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00015843621804378927, 'hate_and_discrimination': 0.7193835973739624, 'violence_and_threats': 0.04958902671933174, 'dangerous_and_criminal_content': 0.014957086183130741, 'selfharm': 9.610241977497935e-05, 'health': 0.0001686527393758297, 'financial': 0.00020342698553577065, 'law': 0.0002959570847451687, 'pii': 0.0002780309587251395})]",1
anon_msg_e053ac745110,Y'a que des stickeures KJ,0,"id='9c1a557e2dc248d9932e16e0357d888c' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.001987774157896638, 'hate_and_discrimination': 0.7476159334182739, 'violence_and_threats': 0.002889581024646759, 'dangerous_and_criminal_content': 0.0010649627074599266, 'selfharm': 0.0002959570847451687, 'health': 0.00021654405281879008, 'financial': 5.144220995134674e-05, 'law': 2.2827996872365475e-05, 'pii': 0.0002959570847451687})]",1
anon_msg_efa08715c9e9,"l'odeur soudaine de popo chez les Iraniens , on en habla ou c'est tabou ?
:malade:",1,"id='7cda4fd2459b40ca98b68bd01fc2aa3f' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0010649627074599266, 'hate_and_discrimination': 0.9783847332000732, 'violence_and_threats': 0.0018102108733728528, 'dangerous_and_criminal_content': 0.0007321811863221228, 'selfharm': 0.00015843621804378927, 'health': 0.0011335690505802631, 'financial': 8.481103577651083e-05, 'law': 1.4738982827111613e-05, 'pii': 0.0003150386910419911})]",1
anon_msg_3a075caa5e7a,"Ils sont à la bourre, chez LFI vous êtes prêts depuis 2017
:rire:",0,"id='64380c87cbf648ad84039e272e9eceb2' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 8.481103577651083e-05, 'hate_and_discrimination': 0.07055959850549698, 'violence_and_threats': 0.0009110511746257544, 'dangerous_and_criminal_content': 0.0010649627074599266, 'selfharm': 3.535625000949949e-05, 'health': 7.484622619813308e-05, 'financial': 0.0001686527393758297, 'law': 6.205049430718645e-05, 'pii': 0.0003569706459529698})]",0
anon_msg_a14924f2ca83,Je vis dans une ville où il y a un meeting national assez reputé pour de la province je crois,0,"id='527d6316633743fd90b41e025fb6e093' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 7.9673009167891e-05, 'hate_and_discrimination': 0.000626334105618298, 'violence_and_threats': 0.00013982206291984767, 'dangerous_and_criminal_content': 0.0010005044750869274, 'selfharm': 9.516251338936854e-06, 'health': 3.321419353596866e-05, 'financial': 5.829126530443318e-05, 'law': 8.481103577651083e-05, 'pii': 0.0007096704212017357})]",0
anon_msg_2aec9cdf0d7d,"Qui espère que y'aura un gros accident ?
moi",1,"id='e7495e4a716b49608959ae84a2bba842' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 9.610241977497935e-05, 'hate_and_discrimination': 0.0008295892039313912, 'violence_and_threats': 0.5969031453132629, 'dangerous_and_criminal_content': 0.03676946833729744, 'selfharm': 0.0007554056355729699, 'health': 0.000503335555549711, 'financial': 5.829126530443318e-05, 'law': 3.7636447814293206e-05, 'pii': 8.481103577651083e-05})]",0
anon_msg_f6de86e2494f,Quand lfi sera au pouvoir ils feront venir des migrants dans ton village,1,"id='a2acf6dd76454428bcce6a72b4a495e8' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00010889690747717395, 'hate_and_discrimination': 0.9230391979217529, 'violence_and_threats': 0.03676946833729744, 'dangerous_and_criminal_content': 0.002889581024646759, 'selfharm': 4.539786823443137e-05, 'health': 0.0002780309587251395, 'financial': 0.000503335555549711, 'law': 0.00036829791497439146, 'pii': 0.0004442183708306402})]",1
anon_msg_7d716b104b37,"On veut pas de vous, c'est la seule raison qui pousse le français à voter ED, next",1,"id='8bddc40d54694d638c65d99d723edf93' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 5.475977377500385e-05, 'hate_and_discrimination': 0.9314625263214111, 'violence_and_threats': 0.02262919954955578, 'dangerous_and_criminal_content': 0.00023050670279189944, 'selfharm': 3.321419353596866e-05, 'health': 5.475977377500385e-05, 'financial': 0.00020342698553577065, 'law': 0.0003920417802873999, 'pii': 0.00020342698553577065})]",1
