tweet_id,content,label
1572243322583785473,Mdrr les gens qui like se genre de tweet les comédiens dawn bad sad de Twitter ma bite la LINK,1
1572504154576408576,@USER Le beurre et l'argent du beurre comme dit Alexandre. Classique des ayants droits comme pour la copie privée.,0
1572287580028260352,"@USER La honte ! La honte 
J’en veux terriblement aux gens qui ont préféré cet homme à Marine Lepen sous prétexte qu’elle représente l’extrême-droite ! Bandes d’idiots",1
1572323484835139584,@USER Chingas a tu m4dr3,1
1572544755623665669,@USER @USER @USER T trop con,1
1572244641612709891,"@USER Bonjour, Suite à votre message, je vous écris en privé afin de vous aider à débloquer vos colis. Gabriel",0
1572307219227590663,"@USER @USER @USER Avant on faisait équipe. 

Maintenant, elles veulent nous écarteler et dominer.

Ben, adaptons-nous.

Laissons-les et trouvons des femmes ailleurs.",1
1572336004870336512,Alors un grand OUI !!! LINK,0
1572528990128336898,La plupart des skinny sont toujours nymphomane,1
1572291396807303173,@USER Jv mourirrrr,0
1572269863405584390,@USER Parce que j’ai rogner la story pour que ça rende mieux,0
1572564065343643648,"On n'a pas de pétrole , mais on a un cinglé.
😎😎😎",1
1572572301593575431,"@USER La facture arrivera courant du mois d'octobre 🙄😂
Heureusement qu'il y a des amours ici dont tu fais parti pour faire oublier la ribambelle de débilos.....",1
1572323945013202944,@USER je vais peter un câble si j’le vois demain je lui met un chassé vrmt,1
1572327971397976066,@USER Pq vous êtes plus copain enft,0
1572267370772578304,"@USER Moi, pendant un petit (très petit) moment 🤏

Plus jamais je fais preuve d’optimisme.",0
1572260595101204480,"Les enclos deconnent, les maison y'a des soucis avec enfin voila voila",0
1572509288463216641,@USER @USER @USER Et après ils couinent h24 à l'islamophobie les fragiles 🤣,1
1572346558791798784,@USER @USER Non mais genre ça change pas ta position pq ça changerait ta position ptn,1
1572504330904940546,@USER @USER Selon ta théorie ça veut dire y’a 2 mecs qui serrent le poing face à ma réponse hmmmm,0
1572246346572206081,"-Papa pourquoi ma sœur s'appelle Rose ?
-Parce que ta mère aime les Roses fiston
-Oh merci papa
-De rien Réemigration LINK",1
1572523828563288064,@USER @USER Normal ton daron il fait des rep au dc 130kg,0
1572547300911886336,@USER @USER Il est pas drôle sa mère la pute y croit il est aimé,1
1572335624681668608,@USER cette sale connasse,1
1572591034370240518,"Le meilleur 5 possible:
-Damian lillard
-Josh Hart
-Shaedon Sharpe
-Jerami Grant
-Jusuf Nurkic

C'est le meilleur équilibre taille/spacing/defense...",0
1572598273239810048,"@USER USA, pays avec une histoire très courte, peu glorieuse, donneur de leçons(génocide des Indiens, esclavage des noirs, Hiroshima,Nagasaki, villages du Vietnam brulés au Napalm, peut être inventeur de covid, nous entraine dans une spirale infernale. DE GAULLE LES AVAIT FOUTU DEHORS!",1
1572429622025031685,VOTE,0
1572377365661253635,@USER @USER @USER c'est normal si elle a eu 18 enfants et les a tous allaités!,0
1572541848861954049,« pq t’es maigre? » va te faire enculé toi pq t’es une grosse merde qui se lave pas les dents,1
1572260088366370820,"@USER maudits terroristes, maudit zelinsky",1
1572267752403918848,"@USER @USER J'ai fait science pour économie finance ça a beau remonter à très très loin qd je l'entends il me sort des boutons + sa tête a claque, la coupe est pleine. Je me demande toujours comme ce genre de mec arrive la. Parce que lui il a pas couché moche comme il est ?",1
1572251772562903040,"@USER Pour terminer

- Le Cheikh Ibn Abdel Wahhab était d’obédiance Hanbalite donc suivait une école comme tous les savants du Najd, il avait même des correspondances avec les Malikites du Maroc durant le pèlerinage

- Il n’a jamais nié les divergences légales dans le droit musulman LINK",0
1572293671415865344,@USER Le chapitre il est sorti depuis wsh,0
1572481644619264001,"Inflation : le prix du pain a augmenté de 18 % en douze mois en Europe, comment s'en sort la France ? - Midi Libre LINK via @USER",0
1572533266544201728,la bitch elle mparle de sa vie j’ai rien compris,1
1572333034510389249,"@USER @USER BON FRR TU BOUGE TON CUL QUAND, carrément g zappé ce ke tu devais nous dire",1
1572580116483682304,OKKKKKKK JY CROIS LA HYPE MONTE LA LINK,0
1572589909332070402,Vous avez la bite dure aujourd’hui ou pas ?😜,0
1572286490134323200,"@USER @USER Quelques PO donnés par ci par là et le tour est joué, félicitations tout le monde",0
1572499457366978561,Auxonne c’est fini dimanche 🥹,0
1572369083793809409,@USER @USER @USER @USER @USER PTDRRR ALORS LÀ,0
1572330646525157377,"des gens sont sdf, on devrait tout simplement les loger dans des appartements ? que faites-vous pour notre pays à part snifer de la coke et voler l’argent des francais ? 

#Macron #GJ #RasLeBol",1
1572297760405327875,@USER @USER Vaut mieux etre allié de la Russie qu'être une pute pour les américains comme nous le sommes 🤣,1
1572446036840566785,BAGUETTES VIENNOISES AUX PÉPITES DE CHOCOLAT LINK,0
1572301135364648962,"Il faut connaître nos ennemis, être réaliste.
l’UE et l’OTAN sont l’ennemies, le mondialisme est l’ennemi.
Ceux qui veulent les intérêts de l'Amérique sont des ennemis.",1
1572338179138789378,Il n’y a que 2% de la population qui ont Twitter faut pas calculé les zumbas ici #NaynayFM,0
1572241627070042113,"@USER @USER @USER C'est tout comme EXPULSIONS ????
Sachant qu'il en rentre 400 milles par an ..c'est un chiffre ridicule LINK",0
1572272749401329667,"$BTC PRICE : $18996
 Change 24h :-2.77% 📉#bitcoin #BTC
Trade on Binance : LINK",0
1572290212151296000,"@USER Pour plusieurs, ils n’ont jamais fait leur travail convenablement, ce serait difficile de recommencer…

Une belle gang de journactivistes.",1
1572555402742763526,@USER @USER @USER Je me suis dis aussi putain il pété les plombs ca y est le manque de sommeil est en train de le tuer mdr Busquet en PL le carnage 😭,0
1572319842375553024,"@USER @USER @USER Gné? Il n'y a pas de parité parce que la pilule du lendemain est gratuite sans ordonnance elle, contrairement aux préservatifs.",0
1572323262167928832,@USER Il est parti le rejoindre.....,0
1572482706667184128,Insoumis ? ça veut dire quoi que Mr Mélenchon et ses sbires se gagnent 12 000 euros et plus par mois sans rien dire !,1
1572522640048541698,Vous pouvez aller vous faire foutre j’ai causé avec BL‘ wuna fit die 🤗. LINK,1
1572583989642416129,@USER @USER @USER T'aimes ça salope qd je t'ouspille! LINK,1
1572284257363443712,@USER @USER 😂😂 la grosse blague valeur de respect ?? La Turquie ??? Elle as une idée derrière la tête mais bon quand on voit ton pseudo avec le drapeau américain et ukrainien je ne suis pas étonné de votre naïveté,1
1572274242414051329,@USER @USER viens que jte fasse pareil,0
1572316209064058880,Parler en dormant c’est une dinguerie genre même la t’arrives pas à fermer ra gueule,1
1572295498299740160,eh mais jvais peter un câble les notaires vous servez vrmt à rien,1
1572550917853155329,"@USER @USER @USER @USER Absolument pas, c’est de la merde emballée",1
1572502753066491908,@USER c’est ça son problème,0
1572580429328449537,@USER @USER @USER Ta gueule franchement,1
1572307988261519365,"@USER On en parle, des crétines qui font tout un ramdam pour porter le voile et le burkini, alors que les iraniennes risquent leur vie pour ne plus le porter ?",1
1572444472746692608,@USER qu'il la ferme celui là  aussi   à quand la prison pour lui  ? !!...,1
1572524287134932992,bande de merdes vous faites semblant de pas comprendre,1
1572340290354036739,"@USER Super intéressant, merci squalala",0
1572551882425638912,@USER @USER @USER @USER Un psychopathe,1
1572293819563114497,"Le mouton français de souche de merde 😵
Oups 🙊 LINK",1
1572323274301784064,@USER @USER coucou mon cœur ? viens dm je t'explique got,0
1572572184878645248,"@USER T'es vraiment cintré Claudio, trop de culte de Macron ça t'a flingué les quelques neurones restants.",1
1572270769798791168,"L'UE en roue libre vient encore de débloquer 5 milliards pour l'Ukraine afin qu'elle puisse tranquillement continuer à bombarder son propre peuple, ce qu'elle fait depuis 2014 dans le silence assourdissant des médias.⬇️",1
1572242416459223041,"Le Néerlandais était proche de l'OL, mais a préféré Manchester United 
LINK",0
1572484648822865922,@USER @USER Comme si c'est pas fait. D'un côté il y a ceux qui font la loi et l'autre côté ceux qui sont brimé. Des sanctions par ici par là. Des sanctions contre des armées régulière alors que les rebelles et les terroristes sont entrain d'acheter des armes. On soutient les séparatistes 👎,0
1572300381576634370,Les femmes c’est toutes des sorcières les frères rester concentrer,1
1572245432704573442,@USER @USER @USER @USER Vas voir ton imam et demande lui si c'est bien ton comportement au lieu de vous emporter comme des gosses mal éduqués vous voulez faire les défenseurs,1
1572288580457742337,T’es une merde LINK,1
1572259550329294853,"Pschitt Pschitt Pschitt

tel est pris qui croyait prendre.

Le professeur Didier Raoult dans le collimateur de l’IGAS LINK",0
1572478880442912769,j'pense qu'il me manque quelques rouages dans le PAF...🤔🤔🤣 LINK,0
1572504907420422144,Y’a que Seonghwa blond dans ma tl là j’aime ce que je vois,0
1572247011939782656,Je veux m'asseoir dehors et je veux juste parler avec toi toute la nuit 🥰,0
1572546920463343617,@USER @USER Elle est procureur,0
1572407830854139905,C’mon @USER 💪🏼 LINK,0
1572305854338064384,@USER “Victoire”? 😂 c’était prévu par la Commission. Malhonnête intellectuelle? Sûrement. Le “travail” de LFI passe inaperçu sauf les baffes des membres #LFI.,1
1572567096302923781,tremi pouco,0
1572319634820325380,J'en ai un mais je peux paaaaaas c'est pire purée LINK,0
1572335952135331840,Envoyez la saison 4 bande de CONS ON A FAIM LINK,1
1572593276804542464,tourmaline &lt;3 LINK,0
1572328606269054977,"En photo c’est la cathédrale de Rouen, d’où vient Keen’v #MaskSinger",0
1572542064881201154,Ça y est les sponsorings pour les #calendriers #calendrierdelavent commencent à arriver merci @USER pour ce superbe coffret sur le #dorcelstore ♥️ bientôt en vidéo sur Youtube LINK (lien affilié) LINK,0
1572428991260422144,j’ai passé la pire nuit de ma vie à cause de mes fdp de voisins trop raide la vie de ma mère on va rigoler ce matin,1
1572437364114423809,"On découvre leurs motivations et leur foi en l’Empire, convaincus de répandre le bien en imposant l’ordre. Ainsi, chaque personnage d'Andor est présenté comme n'étant ni bon, ni mauvais, mais imparfait à l’image de la nature humaine.",0
1572306375174127617,@USER Oe et ? Bztmr gros porc,1
1572294925907263489,"@USER Et la naissance de l'enfant Bryan, c'est quel jour (jour qui deviendra férié évidemment)?
Sa mère sera toujours une vierge? Il naitra entre le bât B et le bât C? J'ai hâte, en plus Melun,je connais pas.",0
1572341703067025413,"@USER Demain nous serons tous comme en Chine avec ces connards au pouvoir en France, en UE et aux USA. La Russie était un rempart , nous l'avons rejetée",1
1572487076494413824,"@USER @USER Ça va faire 3ans...😓
Et les LREM ont rejeté l'amendement proposé ,non pas par les ""gros mechants de la LFI"", mais par leur potes du modem en dbt d'année

Les excuses de merde ça suffit LINK",1
1572288998382473221,@USER C’est crasse au possible 🤬,0
1572599749706153984,"A la vérité, Assimi goita est prisonnier du peuple malien. Les propagandistes ont poussé Assimi a comète une faute. Et jusqu'à présent, Assimi goita tu as encore le temps de sauvé la farce. Le monde entier te regarde.",0
1572522717345353730,"@USER Y a pas un seul joueur qui se roule par terre, tout le monde se relève, de nos jours il aurait fallu 10 kinés sur la pelouse 😆",0
1572276276987035648,Mais dorr LINK,0
1572491929425969155,"🎬 Ce film de Rebecca Zlotowski évoque ces belles-mères qui élèvent les enfants des autres sans être mères elles-mêmes. Une grande douceur se dégage de cette histoire, sans besoin de cris, de larmes ou de scènes de jalousie.

LINK",0
1572296131505426432,bonne nuit,0
1572261766775844864,@USER M’en fou je peux écouter mes audios en paix ENFIN !!,0
1572337206311948289,"@USER Pour l'instant, je pars du principe que oui.",0
1572410168096468992,@USER @USER Mais ftg du con c filmé par des collégiens qui passait par le t vraiment finis à la pisse toi,1
1572589720642945025,"On devrait supprimer toutes les procédures d’appel et autres voies de recours.
Et puis laisser la police appliquer la justice, tant qu’à faire. LINK LINK",0
1572565844525469697,@USER @USER Nique ta mere sale pute,1
1572258103181049864,C’est ça enft LINK LINK,0
1572498227840049153,"« Même si je suis une vieille personne, on ne m’enfermera plus dans ma garde robe »!! LINK",0
1572455146373914625,un bus blindé des 7h,0
1572291812953591810,@USER Oui mais ils ont gagné combien de milliards avec les piqûres gratuites que personne ne paie sauf les con-tribables?,1
1572526416327217155,book profits in #nifty50 LINK,0
1572256139269775367,@USER @USER cherche pourquoi,0
